frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
10,0.4167,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
11,0.4583,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
12,0.5,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
13,0.5417,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
14,0.5833,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
15,0.625,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
16,0.6667,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
17,0.7083,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
18,0.75,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
19,0.7917,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
20,0.8333,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
21,0.875,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
22,0.9167,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
23,0.9583,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
24,1.0,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
25,1.0417,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
26,1.0833,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
27,1.125,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
28,1.1667,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
29,1.2083,scene ready,0.0,0.2502,0.34,1.0,0,0.002,0.003,0.002,0.0804,0.0,0.0257,0.1941,0.003,0.004,0.003,0.0916,0.0,0.0293,0.1961,0.003,0.004,0.003,0.0795,0.0,0.0255,0.194,0.002,0.003,0.002,0.0494,0.0,0.0158,0.1887,0.002,0.003,0.002,0.046,0.0,0.0147,0.1881
30,1.25,scene ready,0.0,0.2577,0.34,1.0,0,0.07,0.107,0.081,0.0831,0.0,0.0266,0.1946,0.107,0.14,0.096,0.0947,0.0,0.0303,0.1966,0.1,0.133,0.092,0.0822,0.0,0.0263,0.1944,0.089,0.118,0.077,0.0511,0.0,0.0163,0.189,0.077,0.107,0.066,0.0475,0.0,0.0152,0.1883
31,1.2917,scene ready,0.0,0.2754,0.34,1.0,0,0.232,0.354,0.269,0.0895,0.0,0.0286,0.1957,0.354,0.464,0.318,0.102,0.0,0.0326,0.1979,0.33,0.44,0.305,0.0885,0.0,0.0283,0.1955,0.293,0.391,0.257,0.055,0.0,0.0176,0.1896,0.257,0.354,0.22,0.0511,0.0,0.0164,0.189
32,1.3333,scene ready,0.0,0.3029,0.34,1.0,0,0.484,0.739,0.561,0.0997,0.0,0.0319,0.1975,0.739,0.968,0.663,0.1135,0.0,0.0363,0.1999,0.688,0.917,0.637,0.0985,0.0,0.0315,0.1973,0.612,0.815,0.535,0.0612,0.0,0.0196,0.1907,0.535,0.739,0.459,0.0569,0.0,0.0182,0.19
33,1.375,scene ready,0.0,0.3398,0.34,1.0,0,0.822,1.254,0.952,0.1136,0.0,0.0364,0.1999,1.254,1.644,1.125,0.1294,0.0,0.0414,0.2027,1.168,1.557,1.081,0.1123,0.0,0.0359,0.1997,1.038,1.384,0.908,0.0698,0.0,0.0223,0.1922,0.908,1.254,0.779,0.0649,0.0,0.0208,0.1914
34,1.4167,scene ready,0.0,0.3856,0.34,1.0,0,1.241,1.895,1.437,0.1315,0.0,0.0421,0.2031,1.895,2.483,1.699,0.1497,0.0,0.0479,0.2063,1.764,2.352,1.633,0.13,0.0,0.0416,0.2028,1.568,2.091,1.372,0.0808,0.0,0.0258,0.1942,1.372,1.895,1.176,0.0751,0.0,0.024,0.1932
35,1.4583,scene ready,0.0,0.4398,0.34,1.0,0,1.738,2.653,2.013,0.1534,0.0,0.0491,0.2069,2.653,3.476,2.379,0.1747,0.0,0.0559,0.2107,2.47,3.293,2.287,0.1517,0.0,0.0485,0.2066,2.196,2.927,1.921,0.0942,0.0,0.0302,0.1965,1.921,2.653,1.647,0.0876,0.0,0.028,0.1954
36,1.5,closed-loop five-finger grasp,0.0,0.5021,0.34,1.0,0,2.309,3.524,2.673,0.1796,0.0,0.0575,0.2115,3.524,4.617,3.159,0.2046,0.0,0.0655,0.2159,3.281,4.374,3.038,0.1776,0.0,0.0568,0.2112,2.916,3.888,2.552,0.1103,0.0,0.0353,0.1994,2.552,3.524,2.187,0.1026,0.0,0.0328,0.198
37,1.5417,closed-loop five-finger grasp,0.0,0.572,0.34,1.0,0,2.948,4.5,3.414,0.2103,0.0,0.0673,0.2169,4.5,5.896,4.034,0.2396,0.0,0.0767,0.222,4.189,5.586,3.879,0.208,0.0,0.0666,0.2165,3.724,4.965,3.258,0.1292,0.0,0.0414,0.2027,3.258,4.5,2.793,0.1202,0.0,0.0385,0.2011
38,1.5833,closed-loop five-finger grasp,0.0,0.6489,0.34,1.0,0,3.653,5.575,4.23,0.2458,0.0,0.0787,0.2231,5.575,7.306,4.999,0.28,0.0,0.0896,0.2291,5.191,6.921,4.806,0.2431,0.0,0.0778,0.2226,4.614,6.152,4.037,0.151,0.0,0.0483,0.2065,4.037,5.575,3.461,0.1405,0.0,0.0449,0.2046
39,1.625,closed-loop five-finger grasp,0.0,0.7326,0.34,1.0,0,4.419,6.744,5.116,0.2863,0.0,0.0916,0.2302,6.744,8.837,6.046,0.3262,0.0,0.1044,0.2372,6.279,8.372,5.814,0.2831,0.0,0.0906,0.2297,5.581,7.442,4.884,0.1759,0.0,0.0563,0.2109,4.884,6.744,4.186,0.1636,0.0,0.0524,0.2087
40,1.6667,closed-loop five-finger grasp,0.0,0.8224,0.34,1.0,0,5.241,8.0,6.069,0.3321,0.0,0.1063,0.2383,8.0,10.482,7.172,0.3783,0.0,0.121,0.2464,7.448,9.931,6.896,0.3284,0.0,0.1051,0.2376,6.62,8.827,5.793,0.204,0.0,0.0653,0.2158,5.793,8.0,4.965,0.1897,0.0,0.0607,0.2133
41,1.7083,closed-loop five-finger grasp,0.0,0.918,0.34,1.0,0,6.117,9.336,7.082,0.3833,0.0,0.1227,0.2472,9.336,12.233,8.37,0.4366,0.0,0.1397,0.2566,8.692,11.589,8.048,0.379,0.0,0.1213,0.2465,7.726,10.302,6.76,0.2355,0.0,0.0754,0.2213,6.76,9.336,5.795,0.219,0.0,0.0701,0.2184
42,1.75,closed-loop five-finger grasp,0.0,1.0189,0.34,1.0,0,7.041,10.746,8.152,0.4402,0.0,0.1409,0.2572,10.746,14.081,9.635,0.5015,0.0,0.1605,0.268,10.005,13.34,9.264,0.4353,0.0,0.1393,0.2564,8.894,11.858,7.782,0.2704,0.0,0.0865,0.2274,7.782,10.746,6.67,0.2515,0.0,0.0805,0.2241
43,1.7917,closed-loop five-finger grasp,0.0,1.1247,0.34,1.0,0,8.009,12.225,9.274,0.503,0.0,0.161,0.2683,12.225,16.019,10.96,0.573,0.0,0.1834,0.2805,11.382,15.176,10.539,0.4974,0.0,0.1592,0.2673,10.117,13.489,8.852,0.309,0.0,0.0989,0.2342,8.852,12.225,7.588,0.2874,0.0,0.092,0.2304
44,1.8333,closed-loop five-finger grasp,0.0,1.2349,0.34,1.0,0,9.018,13.765,10.442,0.5719,0.0,0.183,0.2803,13.765,18.037,12.341,0.6515,0.0,0.2085,0.2943,12.815,17.087,11.866,0.5655,0.0,0.181,0.2792,11.392,15.189,9.968,0.3513,0.0,0.1124,0.2416,9.968,13.765,8.544,0.3268,0.0,0.1046,0.2373
45,1.875,closed-loop five-finger grasp,0.0,1.3491,0.34,1.0,0,10.064,15.36,11.653,0.6469,0.0,0.207,0.2935,15.36,20.127,13.771,0.7369,0.0,0.2358,0.3093,14.301,19.068,13.242,0.6397,0.0,0.2047,0.2922,12.712,16.949,11.123,0.3974,0.0,0.1272,0.2497,11.123,15.36,9.534,0.3696,0.0,0.1183,0.2448
46,1.9167,closed-loop five-finger grasp,0.0,1.4667,0.34,1.0,0,11.141,17.005,12.9,0.7282,0.0,0.233,0.3077,17.005,22.282,15.246,0.8295,0.0,0.2654,0.3255,15.832,21.109,14.659,0.7201,0.0,0.2304,0.3063,14.073,18.764,12.314,0.4473,0.0,0.1432,0.2585,12.314,17.005,10.555,0.4161,0.0,0.1331,0.253
47,1.9583,closed-loop five-finger grasp,0.0,1.5875,0.34,1.0,0,12.247,18.692,14.18,0.8157,0.0,0.261,0.3231,18.692,24.493,16.758,0.9292,0.0,0.2973,0.343,17.403,23.204,16.114,0.8066,0.0,0.2581,0.3215,15.469,20.626,13.536,0.5011,0.0,0.1604,0.2679,13.536,18.692,11.602,0.4661,0.0,0.1491,0.2618
48,2.0,closed-loop five-finger grasp,0.0,1.7108,0.34,1.0,0,13.376,20.416,15.488,0.9094,0.0,0.291,0.3395,20.416,26.752,18.304,1.036,0.0,0.3315,0.3617,19.008,25.344,17.6,0.8993,0.0,0.2878,0.3378,16.896,22.528,14.784,0.5587,0.0,0.1788,0.278,14.784,20.416,12.672,0.5196,0.0,0.1663,0.2712
49,2.0417,closed-loop five-finger grasp,0.0,1.8363,0.34,1.0,0,14.525,22.17,16.819,1.0093,0.0,0.323,0.3571,22.17,29.05,19.877,1.1497,0.0,0.3679,0.3817,20.641,27.521,19.112,0.998,0.0,0.3194,0.3551,18.348,24.464,16.054,0.62,0.0,0.1984,0.2888,16.054,22.17,13.761,0.5767,0.0,0.1845,0.2812
50,2.0833,closed-loop five-finger grasp,0.0,1.9635,0.34,1.0,0,15.69,23.948,18.167,1.1151,0.0,0.3568,0.3756,23.948,31.38,21.471,1.2703,0.0,0.4065,0.4029,22.296,29.729,20.645,1.1027,0.0,0.3529,0.3735,19.819,26.425,17.342,0.6851,0.0,0.2192,0.3002,17.342,23.948,14.864,0.6372,0.0,0.2039,0.2918
51,2.125,closed-loop five-finger grasp,0.0,2.092,0.34,1.0,0,16.867,25.744,19.53,1.2268,0.0,0.3926,0.3952,25.744,33.733,23.08,1.3975,0.0,0.4472,0.4252,23.968,31.958,22.193,1.2131,0.0,0.3882,0.3928,21.305,28.407,18.642,0.7537,0.0,0.2412,0.3122,18.642,25.744,15.979,0.701,0.0,0.2243,0.303
52,2.1667,closed-loop five-finger grasp,0.0,2.2213,0.34,1.0,0,18.05,27.551,20.9,1.3439,0.0,0.43,0.4158,27.551,36.101,24.7,1.5309,0.0,0.4899,0.4486,25.65,34.201,23.75,1.3289,0.0,0.4253,0.4131,22.8,30.401,19.95,0.8256,0.0,0.2642,0.3248,19.95,27.551,17.1,0.7679,0.0,0.2457,0.3147
53,2.2083,closed-loop five-finger grasp,0.0,2.3509,0.34,1.0,0,19.237,29.362,22.275,1.4662,0.0,0.4692,0.4372,29.362,38.475,26.325,1.6702,0.0,0.5345,0.473,27.337,36.45,25.312,1.4498,0.0,0.4639,0.4344,24.3,32.4,21.262,0.9007,0.0,0.2882,0.338,21.262,29.362,18.225,0.8377,0.0,0.2681,0.327
54,2.25,closed-loop five-finger grasp,0.0,2.4805,0.34,1.0,0,20.424,31.173,23.649,1.5932,0.0,0.5098,0.4595,31.173,40.848,27.948,1.8149,0.0,0.5808,0.4984,29.023,38.698,26.873,1.5754,0.0,0.5041,0.4564,25.799,34.398,22.574,0.9788,0.0,0.3132,0.3517,22.574,31.173,19.349,0.9103,0.0,0.2913,0.3397
55,2.2917,closed-loop five-finger grasp,0.0,2.6095,0.34,1.0,0,21.605,32.976,25.017,1.7245,0.0,0.5518,0.4825,32.976,43.21,29.565,1.9645,0.0,0.6286,0.5246,30.702,40.936,28.428,1.7053,0.0,0.5457,0.4792,27.291,36.388,23.879,1.0594,0.0,0.339,0.3659,23.879,32.976,20.468,0.9854,0.0,0.3153,0.3529
56,2.3333,closed-loop five-finger grasp,0.0,2.7375,0.34,1.0,0,22.777,34.766,26.374,1.8595,0.0,0.595,0.5062,34.766,45.555,31.169,2.1183,0.0,0.6778,0.5516,32.368,43.157,29.97,1.8388,0.0,0.5884,0.5026,28.772,38.362,25.175,1.1424,0.0,0.3656,0.3804,25.175,34.766,21.579,1.0625,0.0,0.34,0.3664
57,2.375,closed-loop five-finger grasp,0.0,2.8641,0.34,1.0,0,23.937,36.535,27.716,1.9976,0.0,0.6392,0.5305,36.535,47.873,32.755,2.2756,0.0,0.7282,0.5792,34.015,45.354,31.496,1.9754,0.0,0.6321,0.5266,30.236,40.314,26.456,1.2272,0.0,0.3927,0.3953,26.456,36.535,22.677,1.1414,0.0,0.3653,0.3803
58,2.4167,closed-loop five-finger grasp,0.0,2.9888,0.34,1.0,0,25.078,38.278,29.038,2.1382,0.0,0.6842,0.5551,38.278,50.157,34.318,2.4358,0.0,0.7794,0.6073,35.638,47.517,32.998,2.1144,0.0,0.6766,0.5509,31.678,42.237,27.718,1.3136,0.0,0.4204,0.4105,27.718,38.278,23.758,1.2218,0.0,0.391,0.3943
59,2.4583,closed-loop five-finger grasp,0.0,3.1112,0.34,1.0,0,26.199,39.988,30.335,2.2805,0.0,0.7298,0.5801,39.988,52.397,35.851,2.5979,0.0,0.8313,0.6358,37.23,49.64,34.472,2.2551,0.0,0.7216,0.5756,33.093,44.124,28.956,1.401,0.0,0.4483,0.4258,28.956,39.988,24.82,1.3031,0.0,0.417,0.4086
60,2.5,closed-loop five-finger grasp,0.0,3.2307,0.34,1.0,0,27.294,41.659,31.603,2.4237,0.0,0.7756,0.6052,41.659,54.587,37.349,2.761,0.0,0.8835,0.6644,38.786,51.714,35.913,2.3967,0.0,0.7669,0.6005,34.476,45.968,30.167,1.489,0.0,0.4765,0.4412,30.167,41.659,25.857,1.3849,0.0,0.4432,0.423
61,2.5417,closed-loop five-finger grasp,0.0,3.3471,0.34,1.0,0,28.359,43.284,32.836,2.567,0.0,0.8214,0.6303,43.284,56.717,38.806,2.9242,0.0,0.9357,0.693,40.299,53.732,37.314,2.5384,0.0,0.8123,0.6253,35.821,47.762,31.344,1.577,0.0,0.5046,0.4567,31.344,43.284,26.866,1.4667,0.0,0.4694,0.4373
62,2.5833,closed-loop five-finger grasp,0.0,3.4597,0.34,1.0,0,29.39,44.858,34.03,2.7094,0.0,0.867,0.6553,44.858,58.78,40.218,3.0865,0.0,0.9877,0.7215,41.765,55.686,38.671,2.6792,0.0,0.8574,0.65,37.124,49.499,32.484,1.6645,0.0,0.5326,0.472,32.484,44.858,27.843,1.5481,0.0,0.4954,0.4516
63,2.625,closed-loop five-finger grasp,0.0,3.5682,0.34,1.0,0,30.383,46.374,35.181,2.8501,0.0,0.912,0.68,46.374,60.766,41.577,3.2467,0.0,1.0389,0.7496,43.176,57.568,39.978,2.8183,0.0,0.9019,0.6744,38.379,51.172,33.581,1.7509,0.0,0.5603,0.4872,33.581,46.374,28.784,1.6285,0.0,0.5211,0.4657
64,2.6667,closed-loop five-finger grasp,0.0,3.6721,0.34,1.0,0,31.335,47.826,36.282,2.9879,0.0,0.9561,0.7042,47.826,62.669,42.879,3.4037,0.0,1.0892,0.7771,44.528,59.371,41.23,2.9546,0.0,0.9455,0.6984,39.58,52.774,34.633,1.8356,0.0,0.5874,0.502,34.633,47.826,29.685,1.7073,0.0,0.5463,0.4795
65,2.7083,closed-loop five-finger grasp,0.0,3.7709,0.34,1.0,0,32.24,49.208,37.33,3.122,0.0,0.999,0.7277,49.208,64.479,44.117,3.5564,0.0,1.1381,0.8039,45.814,61.086,42.421,3.0872,0.0,0.9879,0.7216,40.724,54.298,35.633,1.918,0.0,0.6137,0.5165,35.633,49.208,30.543,1.7839,0.0,0.5708,0.493
66,2.75,closed-loop five-finger grasp,0.0,3.8643,0.34,1.0,0,33.094,50.513,38.32,3.2511,0.0,1.0404,0.7504,50.513,66.189,45.287,3.7036,0.0,1.1851,0.8297,47.029,62.705,43.545,3.2149,0.0,1.0288,0.744,41.804,55.738,36.578,1.9973,0.0,0.6391,0.5304,36.578,50.513,31.353,1.8577,0.0,0.5945,0.5059
67,2.7917,closed-loop five-finger grasp,0.0,3.9517,0.34,1.0,0,33.895,51.734,39.247,3.3744,0.0,1.0798,0.772,51.734,67.79,46.382,3.8439,0.0,1.2301,0.8544,48.166,64.222,44.598,3.3368,0.0,1.0678,0.7654,42.815,57.086,37.463,2.073,0.0,0.6634,0.5437,37.463,51.734,32.111,1.9281,0.0,0.617,0.5183
68,2.8333,closed-loop five-finger grasp,0.0,4.0327,0.34,1.0,0,34.637,52.866,40.106,3.4905,0.0,1.117,0.7924,52.866,69.273,47.398,3.9763,0.0,1.2724,0.8776,49.221,65.627,45.575,3.4517,0.0,1.1045,0.7856,43.752,58.335,38.283,2.1444,0.0,0.6862,0.5562,38.283,52.866,32.814,1.9945,0.0,0.6382,0.5299
69,2.875,closed-loop five-finger grasp,0.0,4.1069,0.34,1.0,0,35.316,53.903,40.892,3.5986,0.0,1.1515,0.8113,53.903,70.632,48.327,4.0993,0.0,1.3118,0.8992,50.186,66.914,46.468,3.5585,0.0,1.1387,0.8043,44.609,59.479,39.033,2.2108,0.0,0.7074,0.5679,39.033,53.903,33.457,2.0562,0.0,0.658,0.5407
