timestamp_s,phase,loop_target_ms,loop_actual_ms,loop_jitter_ms,encoder_tracking_error_rad,motor_current_a,safety_stop
0.88,scene ready,20.0,21.4246,1.4246,0.016033,0.2954,False
0.9,scene ready,20.0,21.3687,1.3687,0.015888,0.296,False
0.92,scene ready,20.0,21.3129,1.3129,0.015726,0.2966,False
0.94,scene ready,20.0,21.2576,1.2576,0.015548,0.2972,False
0.96,scene ready,20.0,21.203,1.203,0.015352,0.2977,False
0.98,scene ready,20.0,21.1494,1.1494,0.015141,0.2983,False
1.0,scene ready,20.0,21.0971,1.0971,0.014913,0.2989,False
1.02,scene ready,20.0,21.0464,1.0464,0.01467,0.2994,False
1.04,scene ready,20.0,20.9976,0.9976,0.014412,0.3,False
1.06,scene ready,20.0,20.951,0.951,0.014139,0.3005,False
1.08,scene ready,20.0,20.9067,0.9067,0.013853,0.3011,False
1.1,scene ready,20.0,20.865,0.865,0.013553,0.3016,False
1.12,scene ready,20.0,20.8262,0.8262,0.013239,0.3022,False
1.14,scene ready,20.0,20.7905,0.7905,0.012914,0.3027,False
1.16,scene ready,20.0,20.758,0.758,0.012577,0.3032,False
1.18,scene ready,20.0,20.729,0.729,0.012228,0.3038,False
1.2,scene ready,20.0,20.7035,0.7035,0.011869,0.3043,False
1.22,scene ready,20.0,20.6818,0.6818,0.011501,0.3053,False
1.24,scene ready,20.0,20.664,0.664,0.011123,0.3065,False
1.26,scene ready,20.0,20.6501,0.6501,0.010736,0.3082,False
1.28,scene ready,20.0,20.6402,0.6402,0.010342,0.3104,False
1.3,scene ready,20.0,20.6345,0.6345,0.009941,0.3129,False
1.32,scene ready,20.0,20.6329,0.6329,0.009534,0.316,False
1.34,scene ready,20.0,20.6354,0.6354,0.009121,0.3194,False
1.36,scene ready,20.0,20.6422,0.6422,0.008703,0.3234,False
1.38,scene ready,20.0,20.653,0.653,0.008281,0.3276,False
1.4,scene ready,20.0,20.668,0.668,0.007856,0.3324,False
1.42,scene ready,20.0,20.6869,0.6869,0.007429,0.3373,False
1.44,scene ready,20.0,20.7098,0.7098,0.007,0.3428,False
1.46,scene ready,20.0,20.7365,0.7365,0.00657,0.3485,False
1.48,scene ready,20.0,20.7669,0.7669,0.00614,0.3548,False
1.5,scene ready,20.0,20.8009,0.8009,0.005711,0.3611,False
1.52,closed-loop five-finger grasp,20.0,20.8382,0.8382,0.005283,0.3681,False
1.54,closed-loop five-finger grasp,20.0,20.8787,0.8787,0.004858,0.3751,False
1.56,closed-loop five-finger grasp,20.0,20.9222,0.9222,0.004436,0.3827,False
1.58,closed-loop five-finger grasp,20.0,20.9685,0.9685,0.004018,0.3903,False
1.6,closed-loop five-finger grasp,20.0,21.0174,1.0174,0.003604,0.3984,False
1.62,closed-loop five-finger grasp,20.0,21.0685,1.0685,0.003196,0.4067,False
1.64,closed-loop five-finger grasp,20.0,21.1217,1.1217,0.002794,0.4153,False
1.66,closed-loop five-finger grasp,20.0,21.1767,1.1767,0.002399,0.4241,False
1.68,closed-loop five-finger grasp,20.0,21.2332,1.2332,0.002012,0.4332,False
1.7,closed-loop five-finger grasp,20.0,21.2909,1.2909,0.001633,0.4425,False
1.72,closed-loop five-finger grasp,20.0,21.3495,1.3495,0.001263,0.4521,False
1.74,closed-loop five-finger grasp,20.0,21.4087,1.4087,0.000902,0.4618,False
1.76,closed-loop five-finger grasp,20.0,21.4683,1.4683,0.000553,0.4718,False
1.78,closed-loop five-finger grasp,20.0,21.5279,1.5279,0.000214,0.4819,False
1.8,closed-loop five-finger grasp,20.0,21.5872,1.5872,0.000113,0.4922,False
1.82,closed-loop five-finger grasp,20.0,21.646,1.646,0.000427,0.5028,False
1.84,closed-loop five-finger grasp,20.0,21.7038,1.7038,0.000729,0.5134,False
1.86,closed-loop five-finger grasp,20.0,21.7605,1.7605,0.001017,0.5243,False
1.88,closed-loop five-finger grasp,20.0,21.8157,1.8157,0.001292,0.5352,False
1.9,closed-loop five-finger grasp,20.0,21.8692,1.8692,0.001552,0.5463,False
1.92,closed-loop five-finger grasp,20.0,21.9206,1.9206,0.001796,0.5575,False
1.94,closed-loop five-finger grasp,20.0,21.9697,1.9697,0.002026,0.5689,False
1.96,closed-loop five-finger grasp,20.0,22.0163,2.0163,0.00224,0.5803,False
1.98,closed-loop five-finger grasp,20.0,22.0601,2.0601,0.002437,0.5918,False
2.0,closed-loop five-finger grasp,20.0,22.1008,2.1008,0.002618,0.6034,False
2.02,closed-loop five-finger grasp,20.0,22.1383,2.1383,0.002781,0.6151,False
2.04,closed-loop five-finger grasp,20.0,22.1724,2.1724,0.002928,0.6268,False
2.06,closed-loop five-finger grasp,20.0,22.2028,2.2028,0.003057,0.6386,False
2.08,closed-loop five-finger grasp,20.0,22.2295,2.2295,0.003168,0.6504,False
2.1,closed-loop five-finger grasp,20.0,22.2522,2.2522,0.003262,0.6623,False
2.12,closed-loop five-finger grasp,20.0,22.2709,2.2709,0.003337,0.6742,False
2.14,closed-loop five-finger grasp,20.0,22.2854,2.2854,0.003394,0.6861,False
2.16,closed-loop five-finger grasp,20.0,22.2956,2.2956,0.003433,0.6979,False
2.18,closed-loop five-finger grasp,20.0,22.3015,2.3015,0.003453,0.7098,False
2.2,closed-loop five-finger grasp,20.0,22.3031,2.3031,0.003454,0.7217,False
2.22,closed-loop five-finger grasp,20.0,22.3002,2.3002,0.003438,0.7336,False
2.24,closed-loop five-finger grasp,20.0,22.293,2.293,0.003402,0.7454,False
2.26,closed-loop five-finger grasp,20.0,22.2814,2.2814,0.003349,0.7571,False
2.28,closed-loop five-finger grasp,20.0,22.2654,2.2654,0.003277,0.7688,False
2.3,closed-loop five-finger grasp,20.0,22.2453,2.2453,0.003187,0.7805,False
2.32,closed-loop five-finger grasp,20.0,22.2209,2.2209,0.003079,0.7921,False
2.34,closed-loop five-finger grasp,20.0,22.1924,2.1924,0.002953,0.8036,False
2.36,closed-loop five-finger grasp,20.0,22.16,2.16,0.002809,0.815,False
2.38,closed-loop five-finger grasp,20.0,22.1238,2.1238,0.002649,0.8263,False
2.4,closed-loop five-finger grasp,20.0,22.084,2.084,0.002471,0.8374,False
2.42,closed-loop five-finger grasp,20.0,22.0406,2.0406,0.002276,0.8485,False
2.44,closed-loop five-finger grasp,20.0,21.994,1.994,0.002066,0.8595,False
2.46,closed-loop five-finger grasp,20.0,21.9444,1.9444,0.001839,0.8703,False
2.48,closed-loop five-finger grasp,20.0,21.892,1.892,0.001597,0.8809,False
2.5,closed-loop five-finger grasp,20.0,21.8369,1.8369,0.00134,0.8915,False
2.52,closed-loop five-finger grasp,20.0,21.7795,1.7795,0.001068,0.9017,False
2.54,closed-loop five-finger grasp,20.0,21.7201,1.7201,0.000782,0.912,False
2.56,closed-loop five-finger grasp,20.0,21.6589,1.6589,0.000483,0.9219,False
2.58,closed-loop five-finger grasp,20.0,21.5962,1.5962,0.000171,0.9318,False
2.6,closed-loop five-finger grasp,20.0,21.5323,1.5323,0.000154,0.9413,False
2.62,closed-loop five-finger grasp,20.0,21.4675,1.4675,0.000491,0.9508,False
2.64,closed-loop five-finger grasp,20.0,21.4021,1.4021,0.000838,0.9599,False
2.66,closed-loop five-finger grasp,20.0,21.3363,1.3363,0.001197,0.9689,False
2.68,closed-loop five-finger grasp,20.0,21.2706,1.2706,0.001565,0.9776,False
2.7,closed-loop five-finger grasp,20.0,21.2052,1.2052,0.001942,0.9861,False
2.72,closed-loop five-finger grasp,20.0,21.1404,1.1404,0.002328,0.9943,False
2.74,closed-loop five-finger grasp,20.0,21.0765,1.0765,0.002722,1.0023,False
2.76,closed-loop five-finger grasp,20.0,21.0139,1.0139,0.003123,1.01,False
2.78,closed-loop five-finger grasp,20.0,20.9527,0.9527,0.00353,1.0174,False
2.8,closed-loop five-finger grasp,20.0,20.8933,0.8933,0.003942,1.0246,False
2.82,closed-loop five-finger grasp,20.0,20.836,0.836,0.00436,1.0315,False
2.84,closed-loop five-finger grasp,20.0,20.7809,0.7809,0.004781,1.0381,False
2.86,closed-loop five-finger grasp,20.0,20.7285,0.7285,0.005206,1.0443,False
2.88,closed-loop five-finger grasp,20.0,20.6788,0.6788,0.005633,1.0503,False
2.9,closed-loop five-finger grasp,20.0,20.6322,0.6322,0.006062,1.0558,False
2.92,closed-loop five-finger grasp,20.0,20.5887,0.5887,0.006492,1.0612,False
2.94,closed-loop five-finger grasp,20.0,20.5487,0.5487,0.006922,1.066,False
2.96,closed-loop five-finger grasp,20.0,20.5123,0.5123,0.007351,1.0708,False
2.98,closed-loop five-finger grasp,20.0,20.4797,0.4797,0.007779,1.0748,False
3.0,closed-loop five-finger grasp,20.0,20.4509,0.4509,0.008204,1.0789,False
3.02,closed-loop five-finger grasp,20.0,20.4261,0.4261,0.008627,1.0822,False
3.04,closed-loop five-finger grasp,20.0,20.4054,0.4054,0.009045,1.0854,False
3.06,closed-loop five-finger grasp,20.0,20.3888,0.3888,0.009459,1.088,False
3.08,closed-loop five-finger grasp,20.0,20.3765,0.3765,0.009868,1.0904,False
3.1,closed-loop five-finger grasp,20.0,20.3684,0.3684,0.01027,1.0922,False
3.12,closed-loop five-finger grasp,20.0,20.3646,0.3646,0.010666,1.0938,False
3.14,closed-loop five-finger grasp,20.0,20.365,0.365,0.011053,1.0947,False
3.16,closed-loop five-finger grasp,20.0,20.3696,0.3696,0.011433,1.0954,False
3.18,closed-loop five-finger grasp,20.0,20.3784,0.3784,0.011803,1.0956,False
3.2,closed-loop five-finger grasp,20.0,20.3913,0.3913,0.012164,1.0954,False
3.22,closed-loop five-finger grasp,20.0,20.4082,0.4082,0.012514,1.095,False
3.24,closed-loop five-finger grasp,20.0,20.4289,0.4289,0.012854,1.0945,False
3.26,closed-loop five-finger grasp,20.0,20.4534,0.4534,0.013181,1.094,False
3.28,closed-loop five-finger grasp,20.0,20.4815,0.4815,0.013497,1.0935,False
3.3,closed-loop five-finger grasp,20.0,20.513,0.513,0.013799,1.0929,False
3.32,closed-loop five-finger grasp,20.0,20.5476,0.5476,0.014088,1.0924,False
3.34,closed-loop five-finger grasp,20.0,20.5854,0.5854,0.014364,1.0919,False
3.36,closed-loop five-finger grasp,20.0,20.6259,0.6259,0.014624,1.0914,False
3.38,closed-loop five-finger grasp,20.0,20.6689,0.6689,0.01487,1.0908,False
3.4,closed-loop five-finger grasp,20.0,20.7143,0.7143,0.015101,1.0903,False
3.42,closed-loop five-finger grasp,20.0,20.7617,0.7617,0.015315,1.0897,False
3.44,closed-loop five-finger grasp,20.0,20.8109,0.8109,0.015513,1.0892,False
3.46,closed-loop five-finger grasp,20.0,20.8616,0.8616,0.015695,1.0886,False
3.48,closed-loop five-finger grasp,20.0,20.9136,0.9136,0.01586,1.0881,False
3.5,closed-loop five-finger grasp,20.0,20.9664,0.9664,0.016008,1.0875,False
3.52,cap rotation + tactile feedback,20.0,21.0199,1.0199,0.016138,1.087,False
3.54,cap rotation + tactile feedback,20.0,21.0737,1.0737,0.01625,1.0864,False
3.56,cap rotation + tactile feedback,20.0,21.1275,1.1275,0.016345,1.0858,False
3.58,cap rotation + tactile feedback,20.0,21.181,1.181,0.016421,1.0853,False
3.6,cap rotation + tactile feedback,20.0,21.234,1.234,0.016479,1.0847,False
3.62,cap rotation + tactile feedback,20.0,21.2861,1.2861,0.016519,1.0841,False
3.64,cap rotation + tactile feedback,20.0,21.337,1.337,0.01654,1.0835,False
3.66,cap rotation + tactile feedback,20.0,21.3865,1.3865,0.016543,1.0829,False
3.68,cap rotation + tactile feedback,20.0,21.4343,1.4343,0.016527,1.0823,False
3.7,cap rotation + tactile feedback,20.0,21.48,1.48,0.016493,1.0817,False
3.72,cap rotation + tactile feedback,20.0,21.5235,1.5235,0.01644,1.0811,False
3.74,cap rotation + tactile feedback,20.0,21.5645,1.5645,0.01637,1.0805,False
3.76,cap rotation + tactile feedback,20.0,21.6027,1.6027,0.016281,1.0799,False
3.78,cap rotation + tactile feedback,20.0,21.638,1.638,0.016174,1.0793,False
3.8,cap rotation + tactile feedback,20.0,21.6701,1.6701,0.016049,1.0787,False
3.82,cap rotation + tactile feedback,20.0,21.6989,1.6989,0.015906,1.078,False
3.84,cap rotation + tactile feedback,20.0,21.7241,1.7241,0.015747,1.0774,False
3.86,cap rotation + tactile feedback,20.0,21.7456,1.7456,0.01557,1.0768,False
3.88,cap rotation + tactile feedback,20.0,21.7633,1.7633,0.015377,1.0762,False
3.9,cap rotation + tactile feedback,20.0,21.7771,1.7771,0.015167,1.0755,False
3.92,cap rotation + tactile feedback,20.0,21.7868,1.7868,0.014941,1.0749,False
3.94,cap rotation + tactile feedback,20.0,21.7924,1.7924,0.0147,1.0743,False
3.96,cap rotation + tactile feedback,20.0,21.7939,1.7939,0.014444,1.0737,False
3.98,cap rotation + tactile feedback,20.0,21.7911,1.7911,0.014173,1.073,False
4.0,cap rotation + tactile feedback,20.0,21.7842,1.7842,0.013888,1.0724,False
4.02,cap rotation + tactile feedback,20.0,21.773,1.773,0.013589,1.0718,False
4.04,cap rotation + tactile feedback,20.0,21.7577,1.7577,0.013278,1.0712,False
4.06,cap rotation + tactile feedback,20.0,21.7383,1.7383,0.012954,1.0706,False
4.08,cap rotation + tactile feedback,20.0,21.7148,1.7148,0.012618,1.07,False
4.1,cap rotation + tactile feedback,20.0,21.6874,1.6874,0.012271,1.0694,False
4.12,cap rotation + tactile feedback,20.0,21.6562,1.6562,0.011913,1.0688,False
4.14,cap rotation + tactile feedback,20.0,21.6213,1.6213,0.011546,1.0682,False
4.16,cap rotation + tactile feedback,20.0,21.5828,1.5828,0.011169,1.0676,False
4.18,cap rotation + tactile feedback,20.0,21.541,1.541,0.010783,1.067,False
4.2,cap rotation + tactile feedback,20.0,21.496,1.496,0.01039,1.0664,False
4.22,cap rotation + tactile feedback,20.0,21.448,1.448,0.00999,1.0658,False
4.24,cap rotation + tactile feedback,20.0,21.3973,1.3973,0.009583,1.0652,False
4.26,cap rotation + tactile feedback,20.0,21.344,1.344,0.009171,1.0647,False
4.28,cap rotation + tactile feedback,20.0,21.2885,1.2885,0.008753,1.0641,False
4.3,cap rotation + tactile feedback,20.0,21.231,1.231,0.008332,1.0635,False
4.32,cap rotation + tactile feedback,20.0,21.1717,1.1717,0.007908,1.0628,False
4.34,cap rotation + tactile feedback,20.0,21.111,1.111,0.00748,1.0622,False
4.36,cap rotation + tactile feedback,20.0,21.0492,1.0492,0.007052,1.0616,False
4.38,cap rotation + tactile feedback,20.0,20.9864,0.9864,0.006622,1.061,False
4.4,cap rotation + tactile feedback,20.0,20.9231,0.9231,0.006192,1.0603,False
4.42,cap rotation + tactile feedback,20.0,20.8595,0.8595,0.005763,1.0596,False
4.44,cap rotation + tactile feedback,20.0,20.796,0.796,0.005335,1.059,False
4.46,cap rotation + tactile feedback,20.0,20.7328,0.7328,0.004909,1.0583,False
4.48,cap rotation + tactile feedback,20.0,20.6703,0.6703,0.004487,1.0576,False
4.5,cap rotation + tactile feedback,20.0,20.6087,0.6087,0.004068,1.0568,False
4.52,cap rotation + tactile feedback,20.0,20.5483,0.5483,0.003654,1.0561,False
4.54,cap rotation + tactile feedback,20.0,20.4895,0.4895,0.003245,1.0567,False
4.56,cap rotation + tactile feedback,20.0,20.4325,0.4325,0.002842,1.0574,False
4.58,cap rotation + tactile feedback,20.0,20.3776,0.3776,0.002446,1.0582,False
4.6,cap rotation + tactile feedback,20.0,20.325,0.325,0.002058,1.059,False
4.62,cap rotation + tactile feedback,20.0,20.2751,0.2751,0.001678,1.0598,False
4.64,cap rotation + tactile feedback,20.0,20.228,0.228,0.001307,1.0606,False
4.66,cap rotation + tactile feedback,20.0,20.184,0.184,0.000945,1.0615,False
4.68,cap rotation + tactile feedback,20.0,20.1433,0.1433,0.000594,1.0623,False
4.7,cap rotation + tactile feedback,20.0,20.1061,0.1061,0.000254,1.0631,False
4.72,cap rotation + tactile feedback,20.0,20.0726,0.0726,7.4e-05,1.064,False
4.74,cap rotation + tactile feedback,20.0,20.0429,0.0429,0.00039,1.0648,False
4.76,cap rotation + tactile feedback,20.0,20.0172,0.0172,0.000694,1.0656,False
4.78,cap rotation + tactile feedback,20.0,19.9956,0.0044,0.000983,1.0664,False
4.8,cap rotation + tactile feedback,20.0,19.9782,0.0218,0.001259,1.0672,False
4.82,cap rotation + tactile feedback,20.0,19.965,0.035,0.001521,1.068,False
4.84,cap rotation + tactile feedback,20.0,19.9563,0.0437,0.001768,1.0688,False
4.86,cap rotation + tactile feedback,20.0,19.9519,0.0481,0.001999,1.0695,False
4.88,cap rotation + tactile feedback,20.0,19.9519,0.0481,0.002215,1.0702,False
4.9,cap rotation + tactile feedback,20.0,19.9563,0.0437,0.002414,1.0709,False
4.92,cap rotation + tactile feedback,20.0,19.9651,0.0349,0.002597,1.0716,False
4.94,cap rotation + tactile feedback,20.0,19.9783,0.0217,0.002763,1.0722,False
4.96,cap rotation + tactile feedback,20.0,19.9957,0.0043,0.002911,1.0728,False
4.98,cap rotation + tactile feedback,20.0,20.0172,0.0172,0.003043,1.0734,False
5.0,cap rotation + tactile feedback,20.0,20.0429,0.0429,0.003156,1.0739,False
5.02,cap rotation + tactile feedback,20.0,20.0725,0.0725,0.003252,1.0744,False
5.04,cap rotation + tactile feedback,20.0,20.1059,0.1059,0.003329,1.0749,False
5.06,cap rotation + tactile feedback,20.0,20.1429,0.1429,0.003388,1.0753,False
5.08,cap rotation + tactile feedback,20.0,20.1834,0.1834,0.003429,1.0758,False
5.1,cap rotation + tactile feedback,20.0,20.2271,0.2271,0.003451,1.0762,False
5.12,cap rotation + tactile feedback,20.0,20.2738,0.2738,0.003455,1.0765,False
5.14,cap rotation + tactile feedback,20.0,20.3233,0.3233,0.003441,1.0769,False
5.16,cap rotation + tactile feedback,20.0,20.3754,0.3754,0.003408,1.0772,False
5.18,cap rotation + tactile feedback,20.0,20.4298,0.4298,0.003356,1.0775,False
5.2,cap rotation + tactile feedback,20.0,20.4862,0.4862,0.003286,1.0778,False
5.22,cap rotation + tactile feedback,20.0,20.5444,0.5444,0.003199,1.0781,False
5.24,cap rotation + tactile feedback,20.0,20.604,0.604,0.003093,1.0784,False
5.26,cap rotation + tactile feedback,20.0,20.6648,0.6648,0.002969,1.0787,False
5.28,cap rotation + tactile feedback,20.0,20.7265,0.7265,0.002827,1.079,False
5.3,cap rotation + tactile feedback,20.0,20.7887,0.7887,0.002669,1.0794,False
5.32,cap rotation + tactile feedback,20.0,20.8512,0.8512,0.002493,1.0797,False
5.34,cap rotation + tactile feedback,20.0,20.9137,0.9137,0.002301,1.0801,False
5.36,cap rotation + tactile feedback,20.0,20.9758,0.9758,0.002092,1.0804,False
5.38,cap rotation + tactile feedback,20.0,21.0373,1.0373,0.001867,1.0808,False
5.4,cap rotation + tactile feedback,20.0,21.0978,1.0978,0.001627,1.0813,False
5.42,cap rotation + tactile feedback,20.0,21.1571,1.1571,0.001372,1.0818,False
5.44,cap rotation + tactile feedback,20.0,21.2149,1.2149,0.001102,1.0823,False
5.46,cap rotation + tactile feedback,20.0,21.2709,1.2709,0.000818,1.0828,False
5.48,cap rotation + tactile feedback,20.0,21.3248,1.3248,0.00052,1.0834,False
5.5,cap rotation + tactile feedback,20.0,21.3764,1.3764,0.000209,1.084,False
5.52,cap rotation + tactile feedback,20.0,21.4255,1.4255,0.000114,1.0847,False
5.54,cap rotation + tactile feedback,20.0,21.4717,1.4717,0.000449,1.0854,False
5.56,cap rotation + tactile feedback,20.0,21.5149,1.5149,0.000796,1.0862,False
5.58,cap rotation + tactile feedback,20.0,21.5549,1.5549,0.001153,1.087,False
5.6,cap rotation + tactile feedback,20.0,21.5915,1.5915,0.00152,1.0878,False
5.62,cap rotation + tactile feedback,20.0,21.6246,1.6246,0.001896,1.0886,False
5.64,cap rotation + tactile feedback,20.0,21.6539,1.6539,0.002281,1.0895,False
5.66,cap rotation + tactile feedback,20.0,21.6794,1.6794,0.002674,1.0904,False
5.68,cap rotation + tactile feedback,20.0,21.7009,1.7009,0.003074,1.0913,False
5.7,cap rotation + tactile feedback,20.0,21.7183,1.7183,0.00348,1.0922,False
5.72,cap rotation + tactile feedback,20.0,21.7317,1.7317,0.003892,1.0931,False
5.74,cap rotation + tactile feedback,20.0,21.7409,1.7409,0.004309,1.094,False
5.76,cap rotation + tactile feedback,20.0,21.7459,1.7459,0.00473,1.0949,False
5.78,cap rotation + tactile feedback,20.0,21.7467,1.7467,0.005155,1.0958,False
5.8,cap rotation + tactile feedback,20.0,21.7434,1.7434,0.005582,1.0967,False
5.82,cap rotation + tactile feedback,20.0,21.7359,1.7359,0.006011,1.0975,False
5.84,cap rotation + tactile feedback,20.0,21.7243,1.7243,0.00644,1.0983,False
5.86,cap rotation + tactile feedback,20.0,21.7087,1.7087,0.00687,1.0991,False
5.88,cap rotation + tactile feedback,20.0,21.6893,1.6893,0.0073,1.0998,False
5.9,cap rotation + tactile feedback,20.0,21.6661,1.6661,0.007728,1.1005,False
5.92,cap rotation + tactile feedback,20.0,21.6393,1.6393,0.008153,1.1012,False
5.94,cap rotation + tactile feedback,20.0,21.6089,1.6089,0.008576,1.1018,False
5.96,cap rotation + tactile feedback,20.0,21.5753,1.5753,0.008995,1.1024,False
5.98,cap rotation + tactile feedback,20.0,21.5386,1.5386,0.00941,1.1029,False
6.0,cap rotation + tactile feedback,20.0,21.4991,1.4991,0.009819,1.1033,False
6.02,cap rotation + tactile feedback,20.0,21.4568,1.4568,0.010222,1.1037,False
6.04,cap rotation + tactile feedback,20.0,21.4122,1.4122,0.010618,1.1041,False
6.06,cap rotation + tactile feedback,20.0,21.3653,1.3653,0.011007,1.1044,False
6.08,cap rotation + tactile feedback,20.0,21.3166,1.3166,0.011388,1.1047,False
6.1,cap rotation + tactile feedback,20.0,21.2662,1.2662,0.011759,1.1049,False
6.12,cap rotation + tactile feedback,20.0,21.2145,1.2145,0.012121,1.1051,False
6.14,cap rotation + tactile feedback,20.0,21.1617,1.1617,0.012473,1.1053,False
6.16,cap rotation + tactile feedback,20.0,21.1081,1.1081,0.012813,1.1054,False
6.18,cap rotation + tactile feedback,20.0,21.0541,1.0541,0.013143,1.1055,False
6.2,cap rotation + tactile feedback,20.0,20.9999,0.9999,0.013459,1.1056,False
6.22,cap rotation + tactile feedback,20.0,20.9458,0.9458,0.013764,1.1056,False
6.24,cap rotation + tactile feedback,20.0,20.8921,0.8921,0.014054,1.1056,False
6.26,cap rotation + tactile feedback,20.0,20.8392,0.8392,0.014331,1.1056,False
6.28,cap rotation + tactile feedback,20.0,20.7873,0.7873,0.014594,1.1056,False
6.3,cap rotation + tactile feedback,20.0,20.7368,0.7368,0.014841,1.1056,False
6.32,cap rotation + tactile feedback,20.0,20.6878,0.6878,0.015074,1.1056,False
6.34,cap rotation + tactile feedback,20.0,20.6407,0.6407,0.01529,1.1056,False
6.36,cap rotation + tactile feedback,20.0,20.5957,0.5957,0.01549,1.1056,False
6.38,cap rotation + tactile feedback,20.0,20.5532,0.5532,0.015674,1.1056,False
6.4,cap rotation + tactile feedback,20.0,20.5133,0.5133,0.015841,1.1057,False
6.42,cap rotation + tactile feedback,20.0,20.4762,0.4762,0.015991,1.1057,False
6.44,cap rotation + tactile feedback,20.0,20.4423,0.4423,0.016123,1.1058,False
6.46,cap rotation + tactile feedback,20.0,20.4117,0.4117,0.016238,1.106,False
6.48,cap rotation + tactile feedback,20.0,20.3845,0.3845,0.016334,1.1061,False
6.5,cap rotation + tactile feedback,20.0,20.361,0.361,0.016413,1.1063,False
6.52,cap rotation + tactile feedback,20.0,20.3413,0.3413,0.016473,1.1066,False
6.54,cap rotation + tactile feedback,20.0,20.3255,0.3255,0.016515,1.1068,False
6.56,cap rotation + tactile feedback,20.0,20.3138,0.3138,0.016539,1.1072,False
6.58,cap rotation + tactile feedback,20.0,20.3062,0.3062,0.016544,1.1075,False
6.6,cap rotation + tactile feedback,20.0,20.3028,0.3028,0.01653,1.1079,False
6.62,cap rotation + tactile feedback,20.0,20.3036,0.3036,0.016498,1.1083,False
6.64,cap rotation + tactile feedback,20.0,20.3087,0.3087,0.016448,1.1088,False
6.66,cap rotation + tactile feedback,20.0,20.3181,0.3181,0.016379,1.1092,False
6.68,cap rotation + tactile feedback,20.0,20.3318,0.3318,0.016292,1.1097,False
6.7,cap rotation + tactile feedback,20.0,20.3497,0.3497,0.016187,1.1102,False
6.72,cap rotation + tactile feedback,20.0,20.3717,0.3717,0.016065,1.1108,False
6.74,cap rotation + tactile feedback,20.0,20.3978,0.3978,0.015925,1.1113,False
6.76,cap rotation + tactile feedback,20.0,20.428,0.428,0.015767,1.1118,False
