time_s,source_cap_angle_deg,passive_cap_angle_deg,thumb_shear_mm,index_shear_mm,middle_shear_mm,applied_tactile_torque_nm,cap_ctrl_commanded,qpos_teleport
3.2917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.3333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.375,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.4167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.4583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.5417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.5833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.625,0.003,0.0,0.0,0.0,0.0,0.0,False,False
3.6667,0.026,0.0,0.0001,0.0002,0.0002,2.1e-05,False,False
3.7083,0.087,0.001,0.0004,0.0004,0.0005,5.3e-05,False,False
3.75,0.2,0.002,0.0007,0.0008,0.0009,9.8e-05,False,False
3.7917,0.38,0.004,0.0012,0.0013,0.0015,0.000164,False,False
3.8333,0.637,0.008,0.0017,0.0019,0.0022,0.000238,False,False
3.875,0.981,0.015,0.0024,0.0027,0.003,0.000333,False,False
3.9167,1.418,0.024,0.0031,0.0035,0.0039,0.000429,False,False
3.9583,1.955,0.036,0.0039,0.0045,0.005,0.000549,False,False
4.0,2.596,0.052,0.0049,0.0055,0.0062,0.000679,False,False
4.0417,3.345,0.072,0.0059,0.0067,0.0075,0.000818,False,False
4.0833,4.206,0.097,0.007,0.0079,0.0089,0.000959,False,False
4.125,5.18,0.127,0.0082,0.0093,0.0104,0.001116,False,False
4.1667,6.268,0.162,0.0095,0.0107,0.012,0.001274,False,False
4.2083,7.47,0.204,0.0108,0.0123,0.0137,0.001442,False,False
4.25,8.788,0.252,0.0122,0.0139,0.0156,0.001619,False,False
4.2917,10.219,0.306,0.0137,0.0156,0.0175,0.001799,False,False
4.3333,11.765,0.367,0.0153,0.0174,0.0195,0.001987,False,False
4.375,13.422,0.436,0.0169,0.0193,0.0216,0.00218,False,False
4.4167,15.19,0.512,0.0186,0.0212,0.0237,0.002372,False,False
4.4583,17.067,0.596,0.0204,0.0232,0.026,0.002577,False,False
4.5,19.051,0.688,0.0222,0.0253,0.0283,0.002784,False,False
4.5417,21.139,0.788,0.0241,0.0274,0.0307,0.002995,False,False
4.5833,23.329,0.896,0.0261,0.0296,0.0332,0.003216,False,False
4.625,25.617,1.013,0.0281,0.0319,0.0357,0.00344,False,False
4.6667,28.003,1.14,0.0301,0.0342,0.0383,0.003667,False,False
4.7083,30.481,1.275,0.0322,0.0366,0.041,0.003908,False,False
4.75,33.05,1.42,0.0344,0.0391,0.0437,0.004157,False,False
4.7917,35.706,1.575,0.0366,0.0415,0.0465,0.004406,False,False
4.8333,38.446,1.739,0.0388,0.0441,0.0494,0.004671,False,False
4.875,41.267,1.915,0.041,0.0466,0.0522,0.004932,False,False
4.9167,44.165,2.1,0.0434,0.0493,0.0552,0.00522,False,False
4.9583,47.136,2.297,0.0457,0.0519,0.0581,0.005502,False,False
5.0,50.178,2.506,0.048,0.0546,0.0611,0.005798,False,False
5.0417,53.286,2.726,0.0504,0.0573,0.0642,0.00611,False,False
5.0833,56.458,2.958,0.0529,0.0601,0.0673,0.006437,False,False
5.125,59.689,3.203,0.0553,0.0628,0.0704,0.006764,False,False
5.1667,62.976,3.461,0.0578,0.0656,0.0735,0.007109,False,False
5.2083,66.315,3.733,0.0602,0.0684,0.0767,0.007463,False,False
5.25,69.703,4.019,0.0627,0.0713,0.0798,0.007831,False,False
5.2917,73.136,4.319,0.0652,0.0741,0.083,0.008209,False,False
5.3333,76.609,4.634,0.0677,0.077,0.0862,0.008601,False,False
5.375,80.121,4.965,0.0703,0.0798,0.0894,0.009001,False,False
5.4167,83.665,5.311,0.0728,0.0827,0.0926,0.009412,False,False
5.4583,87.24,5.674,0.0753,0.0856,0.0958,0.009833,False,False
5.5,90.841,6.054,0.0778,0.0884,0.0991,0.010262,False,False
5.5417,94.464,6.451,0.0804,0.0913,0.1023,0.010704,False,False
5.5833,98.106,6.866,0.0829,0.0942,0.1055,0.011148,False,False
5.625,101.762,7.298,0.0854,0.097,0.1087,0.011594,False,False
5.6667,105.43,7.749,0.0879,0.0999,0.1118,0.012047,False,False
5.7083,109.104,8.218,0.0904,0.1027,0.115,0.012501,False,False
5.75,112.782,8.706,0.0928,0.1055,0.1182,0.012955,False,False
5.7917,116.46,9.213,0.0953,0.1083,0.1213,0.013306,False,False
5.8333,120.133,9.736,0.0977,0.111,0.1244,0.013641,False,False
5.875,123.798,10.276,0.1001,0.1138,0.1274,0.013978,False,False
5.9167,127.451,10.832,0.1025,0.1165,0.1305,0.014315,False,False
5.9583,131.089,11.403,0.1049,0.1192,0.1335,0.014648,False,False
6.0,134.707,11.989,0.1072,0.1218,0.1364,0.014965,False,False
6.0417,138.301,12.589,0.1095,0.1244,0.1393,0.015284,False,False
6.0833,141.868,13.204,0.1117,0.1269,0.1422,0.015595,False,False
6.125,145.405,13.833,0.1139,0.1295,0.145,0.015907,False,False
6.1667,148.906,14.475,0.1161,0.1319,0.1478,0.01621,False,False
6.2083,152.369,15.131,0.1182,0.1343,0.1505,0.016504,False,False
6.25,155.789,15.8,0.1203,0.1367,0.1531,0.016795,False,False
6.2917,159.162,16.482,0.1223,0.139,0.1557,0.017078,False,False
6.3333,162.486,17.176,0.1243,0.1413,0.1582,0.017356,False,False
6.375,165.755,17.883,0.1262,0.1434,0.1607,0.017621,False,False
6.4167,168.967,18.602,0.1281,0.1456,0.163,0.017884,False,False
6.4583,172.117,19.332,0.1299,0.1476,0.1653,0.018134,False,False
6.5,175.201,20.074,0.1316,0.1496,0.1675,0.018376,False,False
6.5417,178.216,20.827,0.1333,0.1515,0.1697,0.018613,False,False
6.5833,181.158,21.59,0.1349,0.1533,0.1717,0.018834,False,False
6.625,184.022,22.364,0.1365,0.1551,0.1737,0.019056,False,False
6.6667,186.806,23.147,0.138,0.1568,0.1756,0.019265,False,False
6.7083,189.505,23.941,0.1393,0.1583,0.1774,0.019451,False,False
6.75,192.116,24.743,0.1407,0.1598,0.179,0.019609,False,False
6.7917,194.634,25.552,0.1419,0.1613,0.1806,0.019613,False,False
6.8333,197.055,26.367,0.1431,0.1626,0.1821,0.019595,False,False
6.875,199.377,27.186,0.1441,0.1638,0.1834,0.01955,False,False
6.9167,201.595,28.006,0.1451,0.1649,0.1847,0.019496,False,False
6.9583,203.705,28.827,0.146,0.1659,0.1858,0.019424,False,False
7.0,205.703,29.648,0.1468,0.1668,0.1868,0.019337,False,False
7.0417,207.586,30.468,0.1475,0.1676,0.1877,0.019241,False,False
7.0833,209.35,31.285,0.1481,0.1683,0.1885,0.019138,False,False
7.125,210.99,32.1,0.1486,0.1689,0.1892,0.019028,False,False
7.1667,212.504,32.912,0.149,0.1694,0.1897,0.01891,False,False
7.2083,213.887,33.719,0.1493,0.1697,0.1901,0.018785,False,False
7.25,215.135,34.523,0.1495,0.1699,0.1903,0.018655,False,False
7.2917,216.245,35.322,0.1496,0.17,0.1904,0.01853,False,False
7.3333,217.218,36.116,0.1496,0.17,0.1904,0.018407,False,False
7.375,218.069,36.905,0.1496,0.17,0.1904,0.018301,False,False
7.4167,218.813,37.69,0.1496,0.17,0.1904,0.018214,False,False
7.4583,219.464,38.471,0.1496,0.17,0.1904,0.01815,False,False
7.5,220.033,39.248,0.1496,0.17,0.1904,0.018111,False,False
7.5417,220.531,40.022,0.1496,0.17,0.1904,0.018103,False,False
7.5833,220.967,40.794,0.1496,0.17,0.1904,0.018133,False,False
7.625,221.347,41.565,0.1496,0.17,0.1904,0.018209,False,False
7.6667,221.68,42.337,0.1496,0.17,0.1904,0.018342,False,False
7.7083,221.971,43.111,0.1496,0.17,0.1904,0.018543,False,False
7.75,222.226,43.89,0.1496,0.17,0.1904,0.018825,False,False
7.7917,222.448,44.676,0.1501,0.1706,0.1911,0.019269,False,False
7.8333,222.643,45.516,0.2058,0.2339,0.2619,0.027072,False,False
7.875,222.813,46.498,0.2738,0.3111,0.3484,0.037085,False,False
7.9167,222.962,47.711,0.3534,0.4016,0.4498,0.049343,False,False
7.9583,223.093,49.233,0.4427,0.503,0.5634,0.061803,False,False
8.0,223.206,51.127,0.5381,0.6115,0.6849,0.075131,False,False
8.0417,223.306,53.447,0.6348,0.7213,0.8079,0.088624,False,False
8.0833,223.393,56.226,0.7266,0.8257,0.9248,0.101445,False,False
8.125,223.469,59.479,0.8072,0.9173,1.0273,0.112696,False,False
8.1667,223.536,63.19,0.8701,0.9888,1.1074,0.121481,False,False
8.2083,223.594,67.318,0.9102,1.0343,1.1585,0.127079,False,False
8.25,223.645,71.792,0.924,1.05,1.176,0.129004,False,False
8.2917,223.69,76.517,0.9075,1.0312,1.155,0.126698,False,False
8.3333,223.729,81.372,0.86,0.9772,1.0945,0.120064,False,False
8.375,223.763,86.227,0.7865,0.8937,1.001,0.109805,False,False
8.4167,223.792,90.949,0.6944,0.7891,0.8837,0.096946,False,False
8.4583,223.818,95.419,0.5919,0.6726,0.7533,0.082636,False,False
8.5,223.841,99.54,0.4872,0.5537,0.6201,0.068024,False,False
8.5417,223.861,103.245,0.3873,0.4401,0.4929,0.054071,False,False
8.5833,223.879,106.495,0.2973,0.3379,0.3784,0.04151,False,False
8.625,223.894,109.28,0.2204,0.2505,0.2806,0.030777,False,False
8.6667,223.907,111.616,0.1578,0.1794,0.2009,0.022038,False,False
8.7083,223.919,113.568,0.1496,0.17,0.1904,0.020886,False,False
8.75,223.929,115.234,0.1496,0.17,0.1904,0.020886,False,False
8.7917,223.938,116.69,0.1496,0.17,0.1904,0.020886,False,False
8.8333,223.946,117.992,0.1496,0.17,0.1904,0.020886,False,False
8.875,223.953,119.182,0.1496,0.17,0.1904,0.020886,False,False
8.9167,223.958,120.29,0.1496,0.17,0.1904,0.020886,False,False
8.9583,223.964,121.338,0.1496,0.17,0.1904,0.020886,False,False
9.0,223.968,122.342,0.1496,0.17,0.1904,0.020886,False,False
9.0417,223.972,123.313,0.1496,0.17,0.1904,0.020886,False,False
9.0833,223.976,124.261,0.1496,0.17,0.1904,0.020886,False,False
9.125,223.979,125.192,0.1496,0.17,0.1904,0.020886,False,False
9.1667,223.981,126.11,0.1496,0.17,0.1904,0.020886,False,False
9.2083,223.984,127.019,0.1496,0.17,0.1904,0.020886,False,False
9.25,223.986,127.922,0.1496,0.17,0.1904,0.020886,False,False
9.2917,223.988,128.819,0.1496,0.17,0.1904,0.020886,False,False
9.3333,223.989,129.712,0.1496,0.17,0.1904,0.020886,False,False
9.375,223.991,130.603,0.1496,0.17,0.1904,0.020886,False,False
9.4167,223.992,131.492,0.1496,0.17,0.1904,0.020886,False,False
9.4583,223.993,132.38,0.1496,0.17,0.1904,0.020886,False,False
9.5,223.994,133.266,0.1496,0.17,0.1904,0.020877,False,False
9.5417,223.994,134.151,0.1496,0.17,0.1904,0.020785,False,False
9.5833,223.995,135.035,0.1496,0.17,0.1904,0.020712,False,False
9.625,223.996,135.916,0.1496,0.17,0.1904,0.020657,False,False
9.6667,223.996,136.794,0.1496,0.17,0.1904,0.020619,False,False
9.7083,223.997,137.672,0.1496,0.17,0.1904,0.020596,False,False
9.75,223.997,138.547,0.1496,0.17,0.1904,0.020586,False,False
9.7917,223.998,139.421,0.1496,0.17,0.1904,0.020589,False,False
9.8333,223.998,140.295,0.1496,0.17,0.1904,0.020604,False,False
9.875,223.998,141.168,0.1496,0.17,0.1904,0.02063,False,False
9.9167,223.998,142.041,0.1496,0.17,0.1904,0.020665,False,False
9.9583,223.999,142.915,0.1496,0.17,0.1904,0.020711,False,False
10.0,223.999,143.79,0.1496,0.17,0.1904,0.020765,False,False
10.0417,223.999,144.666,0.1496,0.17,0.1904,0.020828,False,False
10.0833,223.999,145.544,0.1496,0.17,0.1904,0.020886,False,False
10.125,223.999,146.424,0.1496,0.17,0.1904,0.020886,False,False
10.1667,223.999,147.304,0.1496,0.17,0.1904,0.020886,False,False
10.2083,223.999,148.186,0.1496,0.17,0.1904,0.020886,False,False
10.25,223.999,149.068,0.1496,0.17,0.1904,0.020886,False,False
10.2917,224.0,149.95,0.1496,0.17,0.1904,0.020886,False,False
10.3333,224.0,150.833,0.1496,0.17,0.1904,0.020886,False,False
10.375,224.0,151.716,0.1496,0.17,0.1904,0.020886,False,False
10.4167,224.0,152.6,0.1496,0.17,0.1904,0.020886,False,False
10.4583,224.0,153.483,0.1496,0.17,0.1904,0.020886,False,False
10.5,224.0,154.366,0.1496,0.17,0.1904,0.020886,False,False
10.5417,224.0,155.25,0.1496,0.17,0.1904,0.020886,False,False
10.5833,224.0,156.133,0.1496,0.17,0.1904,0.020886,False,False
10.625,224.0,157.017,0.1496,0.17,0.1904,0.020886,False,False
10.6667,224.0,157.901,0.1496,0.17,0.1904,0.020886,False,False
10.7083,224.0,158.784,0.1496,0.17,0.1904,0.020886,False,False
10.75,224.0,159.668,0.1496,0.17,0.1904,0.020886,False,False
10.7917,224.0,160.552,0.1496,0.17,0.1904,0.020886,False,False
10.8333,224.0,161.435,0.1496,0.17,0.1904,0.020886,False,False
10.875,224.0,162.319,0.1496,0.17,0.1904,0.020886,False,False
10.9167,224.0,163.203,0.1496,0.17,0.1904,0.020886,False,False
10.9583,224.0,164.087,0.1496,0.17,0.1904,0.020886,False,False
11.0,224.0,164.97,0.1496,0.17,0.1904,0.020886,False,False
11.0417,224.0,165.854,0.1496,0.17,0.1904,0.020886,False,False
11.0833,224.0,166.738,0.1496,0.17,0.1904,0.020886,False,False
11.125,224.0,167.621,0.1496,0.17,0.1904,0.020886,False,False
11.1667,224.0,168.505,0.1496,0.17,0.1904,0.020886,False,False
11.2083,224.0,169.389,0.1496,0.17,0.1904,0.020886,False,False
11.25,224.0,170.273,0.1496,0.17,0.1904,0.020886,False,False
11.2917,224.0,171.156,0.1496,0.17,0.1904,0.020886,False,False
11.3333,224.0,172.04,0.1496,0.17,0.1904,0.020886,False,False
11.375,224.0,172.924,0.1496,0.17,0.1904,0.020886,False,False
11.4167,224.0,173.807,0.1496,0.17,0.1904,0.020886,False,False
11.4583,224.0,174.691,0.1496,0.17,0.1904,0.020886,False,False
11.5,224.0,175.575,0.1496,0.17,0.1904,0.020886,False,False
11.5417,224.0,176.459,0.1496,0.17,0.1904,0.020886,False,False
11.5833,224.0,177.342,0.1496,0.17,0.1904,0.020886,False,False
11.625,224.0,178.226,0.1496,0.17,0.1904,0.020886,False,False
11.6667,224.0,179.11,0.1496,0.17,0.1904,0.020886,False,False
11.7083,224.0,179.993,0.1496,0.17,0.1904,0.020886,False,False
11.75,224.0,180.877,0.1496,0.17,0.1904,0.020886,False,False
11.7917,224.0,181.761,0.1496,0.17,0.1904,0.020886,False,False
11.8333,224.0,182.645,0.1496,0.17,0.1904,0.020886,False,False
11.875,224.0,183.528,0.1496,0.17,0.1904,0.020886,False,False
11.9167,224.0,184.412,0.1496,0.17,0.1904,0.020886,False,False
11.9583,224.0,185.296,0.1496,0.17,0.1904,0.020886,False,False
12.0,224.0,186.179,0.1496,0.17,0.1904,0.020886,False,False
12.0417,224.0,187.063,0.1496,0.17,0.1904,0.020886,False,False
12.0833,224.0,187.947,0.1496,0.17,0.1904,0.020886,False,False
12.125,224.0,188.831,0.1496,0.17,0.1904,0.020886,False,False
12.1667,224.0,189.714,0.1496,0.17,0.1904,0.020886,False,False
12.2083,224.0,190.598,0.1496,0.17,0.1904,0.020886,False,False
12.25,224.0,191.482,0.1496,0.17,0.1904,0.020886,False,False
12.2917,224.0,192.365,0.1496,0.17,0.1904,0.020886,False,False
12.3333,224.0,193.249,0.1496,0.17,0.1904,0.020886,False,False
12.375,224.0,194.133,0.1496,0.17,0.1904,0.020886,False,False
12.4167,224.0,195.017,0.1496,0.17,0.1904,0.020886,False,False
12.4583,224.0,195.9,0.1496,0.17,0.1904,0.020886,False,False
12.5,224.0,196.784,0.1496,0.17,0.1904,0.020886,False,False
12.5417,224.0,197.668,0.1496,0.17,0.1904,0.020886,False,False
12.5833,224.0,198.551,0.1496,0.17,0.1904,0.020886,False,False
12.625,224.0,199.435,0.1496,0.17,0.1904,0.020886,False,False
12.6667,224.0,200.319,0.1496,0.17,0.1904,0.020886,False,False
12.7083,224.0,201.203,0.1496,0.17,0.1904,0.020886,False,False
12.75,224.0,202.086,0.1496,0.17,0.1904,0.020886,False,False
12.7917,224.0,202.97,0.1496,0.17,0.1904,0.020886,False,False
12.8333,224.0,203.854,0.1496,0.17,0.1904,0.020886,False,False
12.875,224.0,204.737,0.1496,0.17,0.1904,0.020886,False,False
12.9167,224.0,205.621,0.1496,0.17,0.1904,0.020886,False,False
12.9583,224.0,206.505,0.1496,0.17,0.1904,0.020886,False,False
13.0,224.0,207.389,0.1496,0.17,0.1904,0.020886,False,False
13.0417,224.0,208.272,0.1496,0.17,0.1904,0.020886,False,False
13.0833,224.0,209.156,0.1496,0.17,0.1904,0.020886,False,False
13.125,224.0,210.04,0.1496,0.17,0.1904,0.020886,False,False
13.1667,224.0,210.923,0.1496,0.17,0.1904,0.020886,False,False
13.2083,224.0,211.807,0.1496,0.17,0.1904,0.020886,False,False
13.25,224.0,212.691,0.1496,0.17,0.1904,0.020886,False,False
13.2917,224.0,213.575,0.1496,0.17,0.1904,0.020886,False,False
13.3333,224.0,214.458,0.1496,0.17,0.1904,0.020886,False,False
13.375,224.0,215.342,0.1496,0.17,0.1904,0.020886,False,False
13.4167,224.0,216.226,0.1496,0.17,0.1904,0.020886,False,False
13.4583,224.0,217.109,0.1496,0.17,0.1904,0.020886,False,False
13.5,224.0,217.993,0.1496,0.17,0.1904,0.020886,False,False
13.5417,224.0,218.877,0.1496,0.17,0.1904,0.020886,False,False
13.5833,224.0,219.761,0.1496,0.17,0.1904,0.020886,False,False
13.625,224.0,220.644,0.1496,0.17,0.1904,0.020886,False,False
13.6667,224.0,221.528,0.1496,0.17,0.1904,0.020886,False,False
13.7083,224.0,222.412,0.1496,0.17,0.1904,0.020886,False,False
13.75,224.0,223.295,0.1496,0.17,0.1904,0.020886,False,False
13.7917,224.0,224.179,0.1496,0.17,0.1904,0.020886,False,False
13.8333,224.0,225.063,0.1496,0.17,0.1904,0.020886,False,False
13.875,224.0,225.947,0.1496,0.17,0.1904,0.020886,False,False
13.9167,224.0,226.83,0.1496,0.17,0.1904,0.020886,False,False
13.9583,224.0,227.714,0.1496,0.17,0.1904,0.020886,False,False
