timestamp_s,phase,pressure_target_n,slip_estimate_mm,safety_stop,thumb_prox_rad,thumb_mid_rad,thumb_dist_rad,index_prox_rad,index_mid_rad,index_dist_rad,middle_prox_rad,middle_mid_rad,middle_dist_rad,ring_prox_rad,ring_mid_rad,ring_dist_rad,little_prox_rad,little_mid_rad,little_dist_rad
0.44,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,scene ready,0.25,0.34,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,scene ready,0.2501,0.34,False,1e-05,2e-05,1e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,1e-05,2e-05,1e-05,1e-05,2e-05,1e-05
1.2,scene ready,0.2502,0.34,False,3e-05,4e-05,3e-05,4e-05,6e-05,4e-05,4e-05,6e-05,4e-05,3e-05,4e-05,3e-05,3e-05,4e-05,3e-05
1.22,scene ready,0.2523,0.34,False,0.00037,0.00056,0.00042,0.00056,0.00074,0.00051,0.00053,0.0007,0.00049,0.00046,0.00062,0.0004,0.0004,0.00056,0.00035
1.24,scene ready,0.2559,0.34,False,0.00094,0.00143,0.00108,0.00143,0.00187,0.00129,0.00134,0.00178,0.00123,0.00119,0.00158,0.00103,0.00103,0.00143,0.00088
1.26,scene ready,0.2619,0.34,False,0.0019,0.0029,0.0022,0.0029,0.0038,0.0026,0.00271,0.00361,0.0025,0.00241,0.0032,0.0021,0.0021,0.0029,0.0018
1.28,scene ready,0.2704,0.34,False,0.00326,0.00497,0.00377,0.00497,0.00651,0.00446,0.00463,0.00618,0.00428,0.00411,0.00549,0.0036,0.0036,0.00497,0.00309
1.3,scene ready,0.2809,0.34,False,0.00493,0.00752,0.00571,0.00752,0.00985,0.00675,0.00701,0.00934,0.00648,0.00622,0.0083,0.00545,0.00545,0.00752,0.00467
1.32,scene ready,0.2941,0.34,False,0.00704,0.01075,0.00816,0.01075,0.01408,0.00965,0.01001,0.01334,0.00927,0.0089,0.01186,0.00779,0.00779,0.01075,0.00668
1.34,scene ready,0.3088,0.34,False,0.0094,0.01434,0.01089,0.01434,0.01879,0.01287,0.01335,0.0178,0.01236,0.01188,0.01582,0.01038,0.01038,0.01434,0.00891
1.36,scene ready,0.3265,0.34,False,0.01222,0.01865,0.01416,0.01865,0.02445,0.01673,0.01737,0.02316,0.01608,0.01544,0.02058,0.01351,0.01351,0.01865,0.01159
1.38,scene ready,0.3453,0.34,False,0.01522,0.02323,0.01763,0.02323,0.03045,0.02084,0.02163,0.02884,0.02002,0.01923,0.02563,0.01682,0.01682,0.02323,0.01443
1.4,scene ready,0.3673,0.34,False,0.01873,0.02859,0.02169,0.02859,0.03747,0.02564,0.02662,0.03549,0.02464,0.02366,0.03155,0.0207,0.0207,0.02859,0.01775
1.42,scene ready,0.3899,0.34,False,0.02235,0.03412,0.02588,0.03412,0.04471,0.03059,0.03177,0.04235,0.02941,0.02824,0.03765,0.02471,0.02471,0.03412,0.02118
1.44,scene ready,0.416,0.34,False,0.02652,0.04048,0.03071,0.04048,0.05304,0.0363,0.03769,0.05025,0.03489,0.03351,0.04467,0.02931,0.02931,0.04048,0.02513
1.46,scene ready,0.4423,0.34,False,0.03074,0.04692,0.0356,0.04692,0.06148,0.04208,0.04369,0.05824,0.04045,0.03884,0.05177,0.03398,0.03398,0.04692,0.02913
1.48,scene ready,0.4722,0.34,False,0.03552,0.05421,0.04113,0.05421,0.07103,0.04861,0.05048,0.06729,0.04674,0.04487,0.05981,0.03926,0.03926,0.05421,0.03365
1.5,scene ready,0.5021,0.34,False,0.0403,0.06151,0.04665,0.06151,0.08058,0.05513,0.05726,0.07634,0.05302,0.05089,0.06786,0.04454,0.04454,0.06151,0.03817
1.52,closed-loop five-finger grasp,0.5356,0.34,False,0.04565,0.06968,0.05286,0.06968,0.09129,0.06246,0.06487,0.08649,0.06006,0.05766,0.07687,0.05045,0.05045,0.06968,0.04324
1.54,closed-loop five-finger grasp,0.5692,0.34,False,0.051,0.07785,0.05906,0.07785,0.10199,0.06978,0.07247,0.09663,0.0671,0.06442,0.08589,0.05636,0.05636,0.07785,0.04832
1.56,closed-loop five-finger grasp,0.6058,0.34,False,0.05687,0.08679,0.06585,0.08679,0.11373,0.07782,0.0808,0.10774,0.07482,0.07183,0.09577,0.06284,0.06284,0.08679,0.05388
1.58,closed-loop five-finger grasp,0.6428,0.34,False,0.06278,0.09581,0.0727,0.09581,0.12556,0.08591,0.08921,0.11895,0.0826,0.0793,0.10573,0.06938,0.06938,0.09581,0.05948
1.6,closed-loop five-finger grasp,0.6824,0.34,False,0.06911,0.10547,0.08002,0.10547,0.13821,0.09457,0.0982,0.13094,0.09093,0.08729,0.11639,0.07638,0.07638,0.10547,0.06547
1.62,closed-loop five-finger grasp,0.7226,0.34,False,0.07552,0.11526,0.08744,0.11526,0.15103,0.10333,0.10731,0.14308,0.09936,0.09538,0.12719,0.08347,0.08347,0.11526,0.07154
1.64,closed-loop five-finger grasp,0.7649,0.34,False,0.08229,0.12559,0.09527,0.12559,0.16456,0.11259,0.11693,0.15591,0.10827,0.10393,0.13858,0.09095,0.09095,0.12559,0.07795
1.66,closed-loop five-finger grasp,0.808,0.34,False,0.08917,0.1361,0.10325,0.1361,0.17833,0.12202,0.12671,0.16896,0.11732,0.11263,0.15018,0.09856,0.09856,0.1361,0.08447
1.68,closed-loop five-finger grasp,0.853,0.34,False,0.09636,0.14708,0.11158,0.14708,0.19272,0.13186,0.13693,0.18258,0.12679,0.12171,0.16229,0.1065,0.1065,0.14708,0.09129
1.7,closed-loop five-finger grasp,0.8989,0.34,False,0.10371,0.15829,0.12008,0.15829,0.20741,0.14191,0.14737,0.19649,0.13645,0.13099,0.17467,0.11462,0.11462,0.15829,0.09825
1.72,closed-loop five-finger grasp,0.9463,0.34,False,0.11129,0.16985,0.12884,0.16985,0.22256,0.15228,0.15813,0.21084,0.14642,0.14056,0.18742,0.12299,0.12299,0.16985,0.10543
1.74,closed-loop five-finger grasp,0.9947,0.34,False,0.11902,0.18165,0.1378,0.18165,0.23803,0.16287,0.16912,0.2255,0.1566,0.15034,0.20045,0.13154,0.13154,0.18165,0.11275
1.76,closed-loop five-finger grasp,1.0443,0.34,False,0.12694,0.19374,0.14698,0.19374,0.25387,0.17371,0.18038,0.24051,0.16702,0.16035,0.21379,0.1403,0.1403,0.19374,0.12026
1.78,closed-loop five-finger grasp,1.095,0.34,False,0.13504,0.20612,0.15637,0.20612,0.27009,0.1848,0.19191,0.25588,0.1777,0.17059,0.22744,0.14926,0.14926,0.20612,0.12794
1.8,closed-loop five-finger grasp,1.1467,0.34,False,0.1433,0.21873,0.16593,0.21873,0.28661,0.1961,0.20364,0.27153,0.18856,0.18101,0.24135,0.15838,0.15838,0.21873,0.13576
1.82,closed-loop five-finger grasp,1.1997,0.34,False,0.15176,0.23165,0.17573,0.23165,0.30354,0.20769,0.21567,0.28756,0.1997,0.19171,0.25561,0.16775,0.16775,0.23165,0.14379
1.84,closed-loop five-finger grasp,1.2532,0.34,False,0.16033,0.24472,0.18564,0.24472,0.32067,0.2194,0.22783,0.30378,0.21096,0.20253,0.27003,0.17721,0.17721,0.24472,0.1519
1.86,closed-loop five-finger grasp,1.308,0.34,False,0.16908,0.25807,0.19578,0.25807,0.33816,0.23137,0.24027,0.32036,0.22248,0.21358,0.28477,0.18688,0.18688,0.25807,0.16018
1.88,closed-loop five-finger grasp,1.3632,0.34,False,0.1779,0.27153,0.20599,0.27153,0.35579,0.24344,0.2528,0.33707,0.23408,0.22471,0.29961,0.19663,0.19663,0.27153,0.16854
1.9,closed-loop five-finger grasp,1.4196,0.34,False,0.18692,0.2853,0.21643,0.2853,0.37383,0.25578,0.26562,0.35416,0.24594,0.23611,0.31481,0.2066,0.2066,0.2853,0.17708
1.92,closed-loop five-finger grasp,1.4763,0.34,False,0.19598,0.29913,0.22692,0.29913,0.39196,0.26819,0.2785,0.37132,0.25786,0.24755,0.33007,0.21661,0.21661,0.29913,0.18567
1.94,closed-loop five-finger grasp,1.5344,0.34,False,0.20526,0.31328,0.23766,0.31328,0.41051,0.28087,0.29168,0.3889,0.27007,0.25927,0.3457,0.22687,0.22687,0.31328,0.19445
1.96,closed-loop five-finger grasp,1.5925,0.34,False,0.21455,0.32746,0.24842,0.32746,0.42909,0.29358,0.30488,0.40651,0.2823,0.271,0.36134,0.23714,0.23714,0.32746,0.20325
1.98,closed-loop five-finger grasp,1.6517,0.34,False,0.224,0.3419,0.25937,0.3419,0.448,0.30652,0.31832,0.42442,0.29474,0.28295,0.37727,0.24758,0.24758,0.3419,0.21221
2.0,closed-loop five-finger grasp,1.7108,0.34,False,0.23346,0.35633,0.27032,0.35633,0.46691,0.31947,0.33175,0.44234,0.30718,0.29489,0.39319,0.25803,0.25803,0.35633,0.22117
2.02,closed-loop five-finger grasp,1.771,0.34,False,0.24307,0.37101,0.28146,0.37101,0.48615,0.33263,0.34542,0.46056,0.31983,0.30705,0.40939,0.26866,0.26866,0.37101,0.23028
2.04,closed-loop five-finger grasp,1.8312,0.34,False,0.25269,0.38569,0.2926,0.38569,0.50538,0.3458,0.35909,0.47878,0.33249,0.3192,0.4256,0.27929,0.27929,0.38569,0.2394
2.06,closed-loop five-finger grasp,1.8923,0.34,False,0.26245,0.40059,0.3039,0.40059,0.52491,0.35916,0.37296,0.49728,0.34534,0.33153,0.44203,0.29008,0.29008,0.40059,0.24864
2.08,closed-loop five-finger grasp,1.9534,0.34,False,0.27223,0.41551,0.31521,0.41551,0.54446,0.37253,0.38685,0.51581,0.3582,0.34387,0.45849,0.30089,0.30089,0.41551,0.2579
2.1,closed-loop five-finger grasp,2.015,0.34,False,0.28207,0.43052,0.3266,0.43052,0.56413,0.38599,0.40083,0.53445,0.37114,0.35629,0.47506,0.31176,0.31176,0.43052,0.26722
2.12,closed-loop five-finger grasp,2.0766,0.34,False,0.29192,0.44556,0.33801,0.44556,0.58383,0.39945,0.41482,0.55311,0.3841,0.36873,0.49165,0.32264,0.32264,0.44556,0.27655
2.14,closed-loop five-finger grasp,2.1385,0.34,False,0.30181,0.46066,0.34946,0.46066,0.60362,0.41299,0.42888,0.57185,0.39712,0.38123,0.50831,0.33358,0.33358,0.46066,0.28592
2.16,closed-loop five-finger grasp,2.2005,0.34,False,0.31171,0.47579,0.36093,0.47579,0.62344,0.42655,0.44296,0.59063,0.41015,0.39374,0.52501,0.34453,0.34453,0.47579,0.29531
2.18,closed-loop five-finger grasp,2.2627,0.34,False,0.32166,0.49096,0.37245,0.49096,0.64333,0.44016,0.45709,0.60947,0.42323,0.40631,0.54175,0.35551,0.35551,0.49096,0.30473
2.2,closed-loop five-finger grasp,2.325,0.34,False,0.33162,0.50616,0.38398,0.50616,0.66325,0.4538,0.47125,0.62834,0.43634,0.41889,0.55853,0.36652,0.36652,0.50616,0.31417
2.22,closed-loop five-finger grasp,2.3873,0.34,False,0.34156,0.52133,0.3955,0.52133,0.68314,0.46741,0.48538,0.64718,0.44942,0.43146,0.57527,0.37752,0.37752,0.52133,0.32359
2.24,closed-loop five-finger grasp,2.4494,0.34,False,0.3515,0.53649,0.407,0.53649,0.703,0.48099,0.49949,0.666,0.46249,0.444,0.592,0.3885,0.3885,0.53649,0.333
2.26,closed-loop five-finger grasp,2.5114,0.34,False,0.36141,0.55162,0.41848,0.55162,0.72282,0.49455,0.51357,0.68477,0.47553,0.45652,0.60869,0.39945,0.39945,0.55162,0.34239
2.28,closed-loop five-finger grasp,2.5733,0.34,False,0.3713,0.56671,0.42993,0.56671,0.74259,0.50809,0.52763,0.70351,0.48855,0.46901,0.62535,0.41038,0.41038,0.56671,0.35175
2.3,closed-loop five-finger grasp,2.635,0.34,False,0.38116,0.58177,0.44135,0.58177,0.76232,0.52159,0.54165,0.7222,0.50153,0.48148,0.64196,0.42128,0.42128,0.58177,0.3611
2.32,closed-loop five-finger grasp,2.6966,0.34,False,0.39099,0.59679,0.45274,0.59679,0.782,0.53505,0.55563,0.74084,0.51447,0.4939,0.65853,0.43215,0.43215,0.59679,0.37043
2.34,closed-loop five-finger grasp,2.7578,0.34,False,0.40079,0.61174,0.46408,0.61174,0.80158,0.54845,0.56955,0.75939,0.52735,0.50627,0.67502,0.44298,0.44298,0.61174,0.3797
2.36,closed-loop five-finger grasp,2.8186,0.34,False,0.4105,0.62655,0.47531,0.62655,0.82099,0.56173,0.58333,0.77778,0.54013,0.51853,0.69136,0.4537,0.4537,0.62655,0.38889
2.38,closed-loop five-finger grasp,2.8791,0.34,False,0.42017,0.6413,0.4865,0.6413,0.84032,0.57495,0.59707,0.7961,0.55285,0.53074,0.70764,0.46439,0.46439,0.6413,0.39805
2.4,closed-loop five-finger grasp,2.9389,0.34,False,0.42972,0.65589,0.49757,0.65589,0.85944,0.58804,0.61066,0.81421,0.56543,0.54281,0.72373,0.47495,0.47495,0.65589,0.4071
2.42,closed-loop five-finger grasp,2.9985,0.34,False,0.43925,0.67044,0.5086,0.67044,0.87851,0.60108,0.6242,0.83227,0.57796,0.55484,0.73979,0.48548,0.48548,0.67044,0.41613
2.44,closed-loop five-finger grasp,3.0574,0.34,False,0.44865,0.68479,0.51949,0.68479,0.8973,0.61395,0.63756,0.85008,0.59033,0.56672,0.75562,0.49587,0.49587,0.68479,0.42504
2.46,closed-loop five-finger grasp,3.1161,0.34,False,0.45804,0.69911,0.53035,0.69911,0.91606,0.62678,0.65089,0.86786,0.60268,0.57857,0.77142,0.50624,0.50624,0.69911,0.43393
2.48,closed-loop five-finger grasp,3.1734,0.34,False,0.4672,0.7131,0.54096,0.7131,0.93439,0.63932,0.66392,0.88522,0.61474,0.59014,0.78686,0.51638,0.51638,0.7131,0.44261
2.5,closed-loop five-finger grasp,3.2307,0.34,False,0.47637,0.72709,0.55158,0.72709,0.95272,0.65186,0.67694,0.90258,0.6268,0.60172,0.80229,0.52651,0.52651,0.72709,0.45129
2.52,closed-loop five-finger grasp,3.2865,0.34,False,0.48529,0.74069,0.5619,0.74069,0.97055,0.66406,0.68961,0.91947,0.63853,0.61298,0.81731,0.53637,0.53637,0.74069,0.45974
2.54,closed-loop five-finger grasp,3.3424,0.34,False,0.4942,0.75429,0.57222,0.75429,0.98838,0.67626,0.70227,0.93636,0.65026,0.62424,0.83233,0.54622,0.54622,0.75429,0.46818
2.56,closed-loop five-finger grasp,3.3966,0.34,False,0.50287,0.76753,0.58226,0.76753,1.00574,0.68813,0.71461,0.9528,0.66167,0.6352,0.84694,0.55581,0.55581,0.76753,0.4764
2.58,closed-loop five-finger grasp,3.4508,0.34,False,0.51152,0.78074,0.59228,0.78074,1.02305,0.69998,0.72691,0.9692,0.67306,0.64613,0.86152,0.56537,0.56537,0.78074,0.4846
2.6,closed-loop five-finger grasp,3.5032,0.34,False,0.51989,0.79352,0.60198,0.79352,1.03979,0.71144,0.7388,0.98506,0.68407,0.65671,0.87561,0.57462,0.57462,0.79352,0.49253
2.62,closed-loop five-finger grasp,3.5552,0.34,False,0.52821,0.80621,0.61162,0.80621,1.05641,0.72281,0.75061,1.00081,0.69501,0.66721,0.88962,0.5838,0.5838,0.80621,0.50041
2.64,closed-loop five-finger grasp,3.6056,0.34,False,0.53626,0.81849,0.62094,0.81849,1.07251,0.73383,0.76205,1.01607,0.70561,0.67738,0.90318,0.5927,0.5927,0.81849,0.50803
2.66,closed-loop five-finger grasp,3.6554,0.34,False,0.54423,0.83065,0.63015,0.83065,1.08844,0.74473,0.77337,1.03116,0.71609,0.68743,0.91659,0.60151,0.60151,0.83065,0.51557
2.68,closed-loop five-finger grasp,3.7037,0.34,False,0.55195,0.84243,0.63909,0.84243,1.10388,0.75529,0.78434,1.04579,0.72625,0.69718,0.92958,0.61004,0.61004,0.84243,0.52289
2.7,closed-loop five-finger grasp,3.7512,0.34,False,0.55954,0.85403,0.64788,0.85403,1.11907,0.76568,0.79513,1.06018,0.73624,0.70678,0.94237,0.61843,0.61843,0.85403,0.53009
2.72,closed-loop five-finger grasp,3.7971,0.34,False,0.56688,0.86523,0.65638,0.86523,1.13374,0.77572,0.80555,1.07408,0.74589,0.71606,0.95473,0.62654,0.62654,0.86523,0.53704
2.74,closed-loop five-finger grasp,3.8419,0.34,False,0.57402,0.87616,0.66467,0.87616,1.14806,0.78551,0.81573,1.08763,0.7553,0.7251,0.96678,0.63445,0.63445,0.87616,0.54382
2.76,closed-loop five-finger grasp,3.8853,0.34,False,0.58095,0.88673,0.67269,0.88673,1.16192,0.79499,0.82557,1.10076,0.76441,0.73385,0.97845,0.64211,0.64211,0.88673,0.55039
2.78,closed-loop five-finger grasp,3.9272,0.34,False,0.58766,0.89695,0.68045,0.89695,1.17532,0.80416,0.83509,1.11346,0.77323,0.74231,0.98974,0.64952,0.64952,0.89695,0.55673
2.8,closed-loop five-finger grasp,3.9679,0.34,False,0.59416,0.90687,0.68798,0.90687,1.18832,0.81306,0.84433,1.12578,0.78178,0.75053,1.00069,0.65671,0.65671,0.90687,0.56289
2.82,closed-loop five-finger grasp,4.0068,0.34,False,0.60039,0.91637,0.69519,0.91637,1.20077,0.82158,0.85318,1.13757,0.78998,0.75839,1.01117,0.66359,0.66359,0.91637,0.56879
2.84,closed-loop five-finger grasp,4.0446,0.34,False,0.60643,0.92559,0.70219,0.92559,1.21285,0.82986,0.86177,1.14902,0.79794,0.76602,1.02135,0.67027,0.67027,0.92559,0.57452
2.86,closed-loop five-finger grasp,4.0802,0.34,False,0.61212,0.93427,0.70877,0.93427,1.22423,0.83763,0.86985,1.15979,0.80541,0.77319,1.03092,0.67655,0.67655,0.93427,0.5799
2.88,closed-loop five-finger grasp,4.1149,0.34,False,0.61766,0.94274,0.71518,0.94274,1.23532,0.84522,0.87773,1.1703,0.81271,0.78019,1.04026,0.68267,0.68267,0.94274,0.58515
2.9,closed-loop five-finger grasp,4.1469,0.34,False,0.62278,0.95057,0.72112,0.95057,1.24557,0.85223,0.88501,1.18001,0.81945,0.78667,1.0489,0.68834,0.68834,0.95057,0.59
2.92,closed-loop five-finger grasp,4.1784,0.34,False,0.62781,0.95825,0.72694,0.95825,1.25562,0.85912,0.89216,1.18954,0.82607,0.79303,1.05738,0.6939,0.6939,0.95825,0.59477
