time_s,phase,slip_estimate_mm,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
0.7917,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.8333,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.875,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.9167,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.9583,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.0,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.0417,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.0833,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.125,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.1667,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
1.2083,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0916,0.0,0.0293,0.1961,0.0795,0.0,0.0255,0.194,0.0494,0.0,0.0158,0.1887,0.046,0.0,0.0147,0.1881
1.25,scene ready,0.34,0.0831,0.0,0.0266,0.1946,0.0947,0.0,0.0303,0.1966,0.0822,0.0,0.0263,0.1944,0.0511,0.0,0.0163,0.189,0.0475,0.0,0.0152,0.1883
1.2917,scene ready,0.34,0.0895,0.0,0.0286,0.1957,0.102,0.0,0.0326,0.1979,0.0885,0.0,0.0283,0.1955,0.055,0.0,0.0176,0.1896,0.0511,0.0,0.0164,0.189
1.3333,scene ready,0.34,0.0997,0.0,0.0319,0.1975,0.1135,0.0,0.0363,0.1999,0.0985,0.0,0.0315,0.1973,0.0612,0.0,0.0196,0.1907,0.0569,0.0,0.0182,0.19
1.375,scene ready,0.34,0.1136,0.0,0.0364,0.1999,0.1294,0.0,0.0414,0.2027,0.1123,0.0,0.0359,0.1997,0.0698,0.0,0.0223,0.1922,0.0649,0.0,0.0208,0.1914
1.4167,scene ready,0.34,0.1315,0.0,0.0421,0.2031,0.1497,0.0,0.0479,0.2063,0.13,0.0,0.0416,0.2028,0.0808,0.0,0.0258,0.1942,0.0751,0.0,0.024,0.1932
1.4583,scene ready,0.34,0.1534,0.0,0.0491,0.2069,0.1747,0.0,0.0559,0.2107,0.1517,0.0,0.0485,0.2066,0.0942,0.0,0.0302,0.1965,0.0876,0.0,0.028,0.1954
1.5,closed-loop five-finger grasp,0.34,0.1796,0.0,0.0575,0.2115,0.2046,0.0,0.0655,0.2159,0.1776,0.0,0.0568,0.2112,0.1103,0.0,0.0353,0.1994,0.1026,0.0,0.0328,0.198
1.5417,closed-loop five-finger grasp,0.34,0.2103,0.0,0.0673,0.2169,0.2396,0.0,0.0767,0.222,0.208,0.0,0.0666,0.2165,0.1292,0.0,0.0414,0.2027,0.1202,0.0,0.0385,0.2011
1.5833,closed-loop five-finger grasp,0.34,0.2458,0.0,0.0787,0.2231,0.28,0.0,0.0896,0.2291,0.2431,0.0,0.0778,0.2226,0.151,0.0,0.0483,0.2065,0.1405,0.0,0.0449,0.2046
1.625,closed-loop five-finger grasp,0.34,0.2863,0.0,0.0916,0.2302,0.3262,0.0,0.1044,0.2372,0.2831,0.0,0.0906,0.2297,0.1759,0.0,0.0563,0.2109,0.1636,0.0,0.0524,0.2087
1.6667,closed-loop five-finger grasp,0.34,0.3321,0.0,0.1063,0.2383,0.3783,0.0,0.121,0.2464,0.3284,0.0,0.1051,0.2376,0.204,0.0,0.0653,0.2158,0.1897,0.0,0.0607,0.2133
1.7083,closed-loop five-finger grasp,0.34,0.3833,0.0,0.1227,0.2472,0.4366,0.0,0.1397,0.2566,0.379,0.0,0.1213,0.2465,0.2355,0.0,0.0754,0.2213,0.219,0.0,0.0701,0.2184
1.75,closed-loop five-finger grasp,0.34,0.4402,0.0,0.1409,0.2572,0.5015,0.0,0.1605,0.268,0.4353,0.0,0.1393,0.2564,0.2704,0.0,0.0865,0.2274,0.2515,0.0,0.0805,0.2241
1.7917,closed-loop five-finger grasp,0.34,0.503,0.0,0.161,0.2683,0.573,0.0,0.1834,0.2805,0.4974,0.0,0.1592,0.2673,0.309,0.0,0.0989,0.2342,0.2874,0.0,0.092,0.2304
1.8333,closed-loop five-finger grasp,0.34,0.5719,0.0,0.183,0.2803,0.6515,0.0,0.2085,0.2943,0.5655,0.0,0.181,0.2792,0.3513,0.0,0.1124,0.2416,0.3268,0.0,0.1046,0.2373
1.875,closed-loop five-finger grasp,0.34,0.6469,0.0,0.207,0.2935,0.7369,0.0,0.2358,0.3093,0.6397,0.0,0.2047,0.2922,0.3974,0.0,0.1272,0.2497,0.3696,0.0,0.1183,0.2448
1.9167,closed-loop five-finger grasp,0.34,0.7282,0.0,0.233,0.3077,0.8295,0.0,0.2654,0.3255,0.7201,0.0,0.2304,0.3063,0.4473,0.0,0.1432,0.2585,0.4161,0.0,0.1331,0.253
1.9583,closed-loop five-finger grasp,0.34,0.8157,0.0,0.261,0.3231,0.9292,0.0,0.2973,0.343,0.8066,0.0,0.2581,0.3215,0.5011,0.0,0.1604,0.2679,0.4661,0.0,0.1491,0.2618
2.0,closed-loop five-finger grasp,0.34,0.9094,0.0,0.291,0.3395,1.036,0.0,0.3315,0.3617,0.8993,0.0,0.2878,0.3378,0.5587,0.0,0.1788,0.278,0.5196,0.0,0.1663,0.2712
2.0417,closed-loop five-finger grasp,0.34,1.0093,0.0,0.323,0.3571,1.1497,0.0,0.3679,0.3817,0.998,0.0,0.3194,0.3551,0.62,0.0,0.1984,0.2888,0.5767,0.0,0.1845,0.2812
2.0833,closed-loop five-finger grasp,0.34,1.1151,0.0,0.3568,0.3756,1.2703,0.0,0.4065,0.4029,1.1027,0.0,0.3529,0.3735,0.6851,0.0,0.2192,0.3002,0.6372,0.0,0.2039,0.2918
2.125,closed-loop five-finger grasp,0.34,1.2268,0.0,0.3926,0.3952,1.3975,0.0,0.4472,0.4252,1.2131,0.0,0.3882,0.3928,0.7537,0.0,0.2412,0.3122,0.701,0.0,0.2243,0.303
2.1667,closed-loop five-finger grasp,0.34,1.3439,0.0,0.43,0.4158,1.5309,0.0,0.4899,0.4486,1.3289,0.0,0.4253,0.4131,0.8256,0.0,0.2642,0.3248,0.7679,0.0,0.2457,0.3147
2.2083,closed-loop five-finger grasp,0.34,1.4662,0.0,0.4692,0.4372,1.6702,0.0,0.5345,0.473,1.4498,0.0,0.4639,0.4344,0.9007,0.0,0.2882,0.338,0.8377,0.0,0.2681,0.327
2.25,closed-loop five-finger grasp,0.34,1.5932,0.0,0.5098,0.4595,1.8149,0.0,0.5808,0.4984,1.5754,0.0,0.5041,0.4564,0.9788,0.0,0.3132,0.3517,0.9103,0.0,0.2913,0.3397
2.2917,closed-loop five-finger grasp,0.34,1.7245,0.0,0.5518,0.4825,1.9645,0.0,0.6286,0.5246,1.7053,0.0,0.5457,0.4792,1.0594,0.0,0.339,0.3659,0.9854,0.0,0.3153,0.3529
2.3333,closed-loop five-finger grasp,0.34,1.8595,0.0,0.595,0.5062,2.1183,0.0,0.6778,0.5516,1.8388,0.0,0.5884,0.5026,1.1424,0.0,0.3656,0.3804,1.0625,0.0,0.34,0.3664
2.375,closed-loop five-finger grasp,0.34,1.9976,0.0,0.6392,0.5305,2.2756,0.0,0.7282,0.5792,1.9754,0.0,0.6321,0.5266,1.2272,0.0,0.3927,0.3953,1.1414,0.0,0.3653,0.3803
2.4167,closed-loop five-finger grasp,0.34,2.1382,0.0,0.6842,0.5551,2.4358,0.0,0.7794,0.6073,2.1144,0.0,0.6766,0.5509,1.3136,0.0,0.4204,0.4105,1.2218,0.0,0.391,0.3943
2.4583,closed-loop five-finger grasp,0.34,2.2805,0.0,0.7298,0.5801,2.5979,0.0,0.8313,0.6358,2.2551,0.0,0.7216,0.5756,1.401,0.0,0.4483,0.4258,1.3031,0.0,0.417,0.4086
2.5,closed-loop five-finger grasp,0.34,2.4237,0.0,0.7756,0.6052,2.761,0.0,0.8835,0.6644,2.3967,0.0,0.7669,0.6005,1.489,0.0,0.4765,0.4412,1.3849,0.0,0.4432,0.423
2.5417,closed-loop five-finger grasp,0.34,2.567,0.0,0.8214,0.6303,2.9242,0.0,0.9357,0.693,2.5384,0.0,0.8123,0.6253,1.577,0.0,0.5046,0.4567,1.4667,0.0,0.4694,0.4373
2.5833,closed-loop five-finger grasp,0.34,2.7094,0.0,0.867,0.6553,3.0865,0.0,0.9877,0.7215,2.6792,0.0,0.8574,0.65,1.6645,0.0,0.5326,0.472,1.5481,0.0,0.4954,0.4516
2.625,closed-loop five-finger grasp,0.34,2.8501,0.0,0.912,0.68,3.2467,0.0,1.0389,0.7496,2.8183,0.0,0.9019,0.6744,1.7509,0.0,0.5603,0.4872,1.6285,0.0,0.5211,0.4657
2.6667,closed-loop five-finger grasp,0.34,2.9879,0.0,0.9561,0.7042,3.4037,0.0,1.0892,0.7771,2.9546,0.0,0.9455,0.6984,1.8356,0.0,0.5874,0.502,1.7073,0.0,0.5463,0.4795
2.7083,closed-loop five-finger grasp,0.34,3.122,0.0,0.999,0.7277,3.5564,0.0,1.1381,0.8039,3.0872,0.0,0.9879,0.7216,1.918,0.0,0.6137,0.5165,1.7839,0.0,0.5708,0.493
2.75,closed-loop five-finger grasp,0.34,3.2511,0.0,1.0404,0.7504,3.7036,0.0,1.1851,0.8297,3.2149,0.0,1.0288,0.744,1.9973,0.0,0.6391,0.5304,1.8577,0.0,0.5945,0.5059
2.7917,closed-loop five-finger grasp,0.34,3.3744,0.0,1.0798,0.772,3.8439,0.0,1.2301,0.8544,3.3368,0.0,1.0678,0.7654,2.073,0.0,0.6634,0.5437,1.9281,0.0,0.617,0.5183
2.8333,closed-loop five-finger grasp,0.34,3.4905,0.0,1.117,0.7924,3.9763,0.0,1.2724,0.8776,3.4517,0.0,1.1045,0.7856,2.1444,0.0,0.6862,0.5562,1.9945,0.0,0.6382,0.5299
2.875,closed-loop five-finger grasp,0.34,3.5986,0.0,1.1515,0.8113,4.0993,0.0,1.3118,0.8992,3.5585,0.0,1.1387,0.8043,2.2108,0.0,0.7074,0.5679,2.0562,0.0,0.658,0.5407
2.9167,closed-loop five-finger grasp,0.34,3.6973,0.0,1.1831,0.8287,4.2118,0.0,1.3478,0.9189,3.6561,0.0,1.17,0.8214,2.2714,0.0,0.7269,0.5785,2.1126,0.0,0.676,0.5506
2.9583,closed-loop five-finger grasp,0.34,3.7857,0.0,1.2114,0.8442,4.3125,0.0,1.38,0.9366,3.7435,0.0,1.1979,0.8368,2.3257,0.0,0.7442,0.588,2.1631,0.0,0.6922,0.5595
3.0,closed-loop five-finger grasp,0.34,3.8626,0.0,1.236,0.8577,4.4002,0.0,1.408,0.952,3.8196,0.0,1.2223,0.8501,2.373,0.0,0.7594,0.5963,2.2071,0.0,0.7063,0.5672
3.0417,closed-loop five-finger grasp,0.34,3.9271,0.0,1.2567,0.869,4.4736,0.0,1.4315,0.9648,3.8833,0.0,1.2427,0.8613,2.4126,0.0,0.772,0.6033,2.2439,0.0,0.718,0.5737
3.0833,closed-loop five-finger grasp,0.34,3.978,0.0,1.273,0.8779,4.5316,0.0,1.4501,0.975,3.9337,0.0,1.2588,0.8701,2.4439,0.0,0.782,0.6088,2.273,0.0,0.7274,0.5788
3.125,closed-loop five-finger grasp,0.34,4.0145,0.0,1.2846,0.8843,4.5732,0.0,1.4634,0.9823,3.9698,0.0,1.2703,0.8765,2.4663,0.0,0.7892,0.6127,2.2938,0.0,0.734,0.5824
3.1667,closed-loop five-finger grasp,0.34,4.0357,0.0,1.2914,0.888,4.5972,0.0,1.4711,0.9865,3.9907,0.0,1.277,0.8801,2.4793,0.0,0.7934,0.615,2.3059,0.0,0.7379,0.5845
3.2083,closed-loop five-finger grasp,0.34,4.041,0.0,1.2931,0.8889,4.6033,0.0,1.4731,0.9876,3.9959,0.0,1.2787,0.881,2.4825,0.0,0.7944,0.6155,2.309,0.0,0.7389,0.5851
3.25,closed-loop five-finger grasp,0.34,4.041,0.0,1.2931,0.8889,4.6033,0.0,1.4731,0.9876,3.9959,0.0,1.2787,0.881,2.4825,0.0,0.7944,0.6155,2.309,0.0,0.7389,0.5851
3.2917,closed-loop five-finger grasp,0.34,4.041,0.0,1.2931,0.8889,4.6033,0.0,1.4731,0.9876,3.9959,0.0,1.2787,0.881,2.4825,0.0,0.7944,0.6155,2.309,0.0,0.7389,0.5851
3.3333,closed-loop five-finger grasp,0.34,4.041,0.0,1.2931,0.8889,4.6033,0.0,1.4731,0.9876,3.9959,0.0,1.2787,0.881,2.4825,0.0,0.7944,0.6155,2.309,0.0,0.7389,0.5851
3.375,closed-loop five-finger grasp,0.34,4.041,0.0,1.2931,0.8889,4.6033,0.0,1.4731,0.9876,3.9959,0.0,1.2787,0.881,2.4825,0.0,0.7944,0.6155,2.309,0.0,0.7389,0.5851
3.4167,closed-loop five-finger grasp,0.34,4.075,0.0,1.304,0.8949,4.609,0.0,1.4749,0.9886,3.9672,0.0,1.2695,0.876,2.4685,0.0,0.7899,0.6131,2.3253,0.0,0.7441,0.5879
3.4583,closed-loop five-finger grasp,0.34,4.1596,0.0,1.3311,0.9098,4.6182,0.0,1.4778,0.9902,3.8936,0.0,1.246,0.8631,2.437,0.0,0.7799,0.6076,2.3688,0.0,0.758,0.5956
3.5,cap rotation + tactile feedback,0.34,4.2432,0.0,1.3578,0.9244,4.6196,0.0,1.4783,0.9905,3.8181,0.0,1.2218,0.8498,2.411,0.0,0.7715,0.603,2.4157,0.0,0.773,0.6038
3.5417,cap rotation + tactile feedback,0.34,4.3249,0.0,1.384,0.9388,4.6135,0.0,1.4763,0.9894,3.7413,0.0,1.1972,0.8364,2.3907,0.0,0.765,0.5994,2.4655,0.0,0.789,0.6126
3.5833,cap rotation + tactile feedback,0.34,4.404,0.0,1.4093,0.9526,4.5998,0.0,1.4719,0.987,3.6639,0.0,1.1725,0.8228,2.3763,0.0,0.7604,0.5969,2.518,0.0,0.8057,0.6217
3.625,cap rotation + tactile feedback,0.34,4.4798,0.0,1.4335,0.9659,4.5786,0.0,1.4652,0.9833,3.5867,0.0,1.1477,0.8093,2.3678,0.0,0.7577,0.5954,2.5724,0.0,0.8232,0.6313
3.6667,cap rotation + tactile feedback,0.34,4.5515,0.0001,1.4564,0.9785,4.5502,0.0002,1.456,0.9783,3.5104,0.0002,1.1232,0.7959,2.3655,0.0002,0.7569,0.595,2.6285,0.0002,0.841,0.6411
3.7083,cap rotation + tactile feedback,0.34,4.6186,0.0004,1.4778,0.9903,4.5148,0.0004,1.4446,0.9721,3.4356,0.0005,1.0992,0.7827,2.3692,0.0005,0.7579,0.5957,2.6856,0.0006,0.8591,0.6512
3.75,cap rotation + tactile feedback,0.34,4.6804,0.0007,1.4974,1.0,4.4728,0.0008,1.4309,0.9647,3.363,0.0009,1.0758,0.77,2.379,0.001,0.7609,0.5974,2.7432,0.0011,0.8773,0.6613
3.7917,cap rotation + tactile feedback,0.34,4.7363,0.0012,1.5151,1.0,4.4244,0.0013,1.4153,0.9562,3.2934,0.0015,1.0533,0.7578,2.3948,0.0016,0.7657,0.6001,2.8008,0.0018,0.8955,0.6714
3.8333,cap rotation + tactile feedback,0.34,4.7858,0.0017,1.5307,1.0,4.3702,0.0019,1.3977,0.9467,3.2273,0.0022,1.0318,0.7462,2.4165,0.0024,0.7723,0.6039,2.8578,0.0026,0.9134,0.6814
3.875,cap rotation + tactile feedback,0.34,4.8285,0.0024,1.5441,1.0,4.3107,0.0027,1.3783,0.9363,3.1654,0.003,1.0117,0.7353,2.4438,0.0033,0.7806,0.6087,2.9138,0.0036,0.9309,0.6912
3.9167,cap rotation + tactile feedback,0.34,4.8639,0.0031,1.5551,1.0,4.2464,0.0035,1.3574,0.925,3.1082,0.0039,0.993,0.7253,2.4764,0.0044,0.7906,0.6145,2.9682,0.0048,0.9478,0.7007
3.9583,cap rotation + tactile feedback,0.34,4.8918,0.0039,1.5637,1.0,4.1779,0.0045,1.335,0.913,3.0562,0.005,0.9759,0.7162,2.5142,0.0055,0.8022,0.6211,3.0206,0.0061,0.964,0.7099
4.0,cap rotation + tactile feedback,0.34,4.9119,0.0049,1.5698,1.0,4.1058,0.0055,1.3115,0.9003,3.01,0.0062,0.9606,0.7081,2.5566,0.0069,0.8152,0.6285,3.0703,0.0075,0.9793,0.7187
4.0417,cap rotation + tactile feedback,0.34,4.924,0.0059,1.5732,1.0,4.0308,0.0067,1.287,0.8872,2.9699,0.0075,0.9472,0.701,2.6035,0.0083,0.8296,0.6368,3.1171,0.0091,0.9937,0.7269
4.0833,cap rotation + tactile feedback,0.34,4.928,0.007,1.574,1.0,3.9536,0.0079,1.2618,0.8736,2.9363,0.0089,0.9359,0.6951,2.6542,0.0099,0.8452,0.6457,3.1604,0.0108,1.0068,0.7345
4.125,cap rotation + tactile feedback,0.34,4.9239,0.0082,1.5722,1.0,3.8748,0.0093,1.236,0.8598,2.9096,0.0104,0.9267,0.6905,2.7085,0.0115,0.8619,0.6552,3.1999,0.0126,1.0187,0.7414
4.1667,cap rotation + tactile feedback,0.34,4.9116,0.0095,1.5677,1.0,3.7953,0.0107,1.21,0.8458,2.8899,0.012,0.9197,0.687,2.7656,0.0133,0.8794,0.6652,3.2352,0.0146,1.0291,0.7476
4.2083,cap rotation + tactile feedback,0.34,4.8914,0.0108,1.5607,1.0,3.7157,0.0123,1.1839,0.8319,2.8775,0.0137,0.915,0.6848,2.8252,0.0152,0.8977,0.6757,3.266,0.0167,1.0381,0.753
4.25,cap rotation + tactile feedback,0.34,4.8633,0.0122,1.5511,1.0,3.6367,0.0139,1.1579,0.818,2.8724,0.0156,0.9126,0.6839,2.8867,0.0172,0.9165,0.6864,3.2919,0.0189,1.0455,0.7575
4.2917,cap rotation + tactile feedback,0.34,4.8277,0.0137,1.5391,1.0,3.5592,0.0156,1.1324,0.8044,2.8748,0.0175,0.9126,0.6844,2.9495,0.0193,0.9357,0.6975,3.3128,0.0212,1.0512,0.7612
4.3333,cap rotation + tactile feedback,0.34,4.7849,0.0153,1.5248,1.0,3.4838,0.0174,1.1075,0.7912,2.8846,0.0195,0.9149,0.6861,3.0131,0.0216,0.9551,0.7086,3.3285,0.0236,1.0552,0.764
4.375,cap rotation + tactile feedback,0.34,4.7353,0.0169,1.5082,1.0,3.4111,0.0193,1.0835,0.7784,2.9016,0.0216,0.9195,0.6891,3.0768,0.0239,0.9745,0.7198,3.3388,0.0262,1.0574,0.7658
4.4167,cap rotation + tactile feedback,0.34,4.6793,0.0186,1.4895,1.0,3.3419,0.0212,1.0605,0.7663,2.9258,0.0237,0.9263,0.6933,3.1401,0.0263,0.9938,0.7309,3.3436,0.0288,1.0579,0.7666
4.4583,cap rotation + tactile feedback,0.34,4.6174,0.0204,1.469,0.9901,3.2768,0.0232,1.0388,0.7549,2.9569,0.026,0.9353,0.6988,3.2024,0.0288,1.0127,0.7418,3.3429,0.0316,1.0565,0.7665
4.5,cap rotation + tactile feedback,0.34,4.5503,0.0222,1.4467,0.9783,3.2165,0.0253,1.0186,0.7443,2.9947,0.0283,0.9464,0.7054,3.2631,0.0313,1.031,0.7525,3.3367,0.0344,1.0533,0.7654
4.5417,cap rotation + tactile feedback,0.34,4.4784,0.0241,1.423,0.9657,3.1613,0.0274,1.0001,0.7346,3.0387,0.0307,0.9595,0.7131,3.3217,0.034,1.0487,0.7628,3.325,0.0373,1.0483,0.7633
4.5833,cap rotation + tactile feedback,0.34,4.4026,0.0261,1.3979,0.9524,3.1119,0.0296,0.9834,0.726,3.0887,0.0332,0.9744,0.7219,3.3776,0.0368,1.0654,0.7726,3.308,0.0403,1.0416,0.7603
4.625,cap rotation + tactile feedback,0.34,4.3234,0.0281,1.3717,0.9385,3.0688,0.0319,0.9686,0.7184,3.144,0.0357,0.9911,0.7316,3.4303,0.0396,1.0811,0.7818,3.2858,0.0434,1.0332,0.7564
4.6667,cap rotation + tactile feedback,0.34,4.2417,0.0301,1.3447,0.9242,3.0322,0.0342,0.9559,0.712,3.2043,0.0383,1.0093,0.7422,3.4794,0.0425,1.0956,0.7904,3.2586,0.0466,1.0232,0.7517
4.7083,cap rotation + tactile feedback,0.34,4.1581,0.0322,1.3171,0.9095,3.0025,0.0366,0.9454,0.7068,3.269,0.041,1.0288,0.7535,3.5243,0.0454,1.1087,0.7983,3.2266,0.0498,1.0116,0.7461
4.75,cap rotation + tactile feedback,0.34,4.0734,0.0344,1.2891,0.8946,2.9801,0.0391,0.9372,0.7028,3.3374,0.0437,1.0496,0.7655,3.5647,0.0484,1.1204,0.8054,3.1902,0.0531,0.9986,0.7397
4.7917,cap rotation + tactile feedback,0.34,3.9884,0.0366,1.2609,0.8797,2.9651,0.0415,0.9314,0.7002,3.409,0.0465,1.0713,0.7781,3.6003,0.0515,1.1304,0.8116,3.1497,0.0565,0.9842,0.7326
4.8333,cap rotation + tactile feedback,0.34,3.904,0.0388,1.233,0.8649,2.9577,0.0441,0.9279,0.6989,3.483,0.0494,1.0938,0.7911,3.6305,0.0547,1.1388,0.8169,3.1054,0.0599,0.9686,0.7248
4.875,cap rotation + tactile feedback,0.34,3.8207,0.041,1.2054,0.8503,2.9578,0.0466,0.9269,0.6989,3.5589,0.0522,1.1169,0.8044,3.6553,0.0578,1.1454,0.8213,3.0579,0.0634,0.9519,0.7165
4.9167,cap rotation + tactile feedback,0.34,3.7395,0.0434,1.1784,0.8361,2.9656,0.0493,0.9283,0.7003,3.6359,0.0552,1.1403,0.8179,3.6744,0.0611,1.1501,0.8246,3.0074,0.067,0.9342,0.7076
